question,options,gt_answer,gt_option
"If Yara lives in Dharmanagar, then Yara lives in:","['Either Azerbaijan or United Arab Emirates', 'Either Nicaragua or Virgin Islands (US)', 'Either Kuwait or Austria', 'Either Mozambique or Antigua and Barbuda', 'Either Cayman Islands or India', 'Either Philippines or Taiwan']",Either Cayman Islands or India,5
"If Tina lives in Bălileşti, then Tina lives in:","['Either Greater Accra or Şanlıurfa', 'Either Arges or Kangwon Province', 'Either Nusa Tenggara Timur or Nuristan', 'Either Valladolid or Azad Kashmir', 'Either Chuy Region or Nakhon Si Thammarat', 'Either Marowijne District or Guangxi Zhuang']",Either Arges or Kangwon Province,2
"If Ian lives in Liffol-le-Grand, then Ian lives in:","['Either Jewish Autonomous Oblast or Cibitoke Province', 'Either Colonia or South Jeolla Province', 'Either Khachmaz District or Lamphun', 'Either Sabirabad District or Grand-Est', 'Either Lower Saxony or Preddvor Municipality', 'Either Central Macedonia or Ninh Bình']",Either Sabirabad District or Grand-Est,4
"If Rachel lives in Wisconsin, then Rachel lives in:","['Either Cameroon or Faroe Islands', 'Either Trinidad and Tobago or Mali', 'Either Albania or United States', 'Either Bosnia and Herzegovina or Laos', 'Either Colombia or Uganda', 'Either Senegal or Virgin Islands (US)']",Either Albania or United States,3
"If Vera lives in Rapone, then Vera lives in:","['Either Italy or Turkmenistan', 'Either Mongolia or Papua New Guinea', 'Either Mexico or Antigua and Barbuda', 'Either Rwanda or Tonga', 'Either Man (Isle of) or Armenia', 'Either Azerbaijan or Palestinian Territory Occupied']",Either Italy or Turkmenistan,1
"If Lily lives in Rokiciny, then Lily lives in:","['Either East Kazakhstan Region or Ostrobothnia', 'Either Călărași County or San José de Ocoa Province', 'Either Łódź or Lesser Poland', 'Either Faro or Saatly District', 'Either Rif Dimashq or Nariño', 'Either Tochigi Prefecture or Dravograd Municipality']",Either Łódź or Lesser Poland,3
"If Kevin lives in Luanda, then Kevin lives in:","['Either India or Laos', 'Either Cayman Islands or Benin', 'Either Solomon Islands or Turkey', 'Either Angola or Kenya', 'Either Moldova or San Marino', 'Either Bonaire, Sint Eustatius and Saba or Palau']",Either Angola or Kenya,4
"If Charlie lives in Lentävänniemi, then Charlie lives in:","['Either Bhutan or Norway', 'Either Finland or Maldives', 'Either Armenia or Pakistan', 'Either Morocco or Uzbekistan', 'Either Ecuador or Bangladesh', 'Either Malaysia or Iran']",Either Finland or Maldives,2
"If Kevin lives in Cordon, then Kevin lives in:","['Either Anhui or Lower Shebelle', 'Either Distrito Capital or Atyrau Region', 'Either Rize or Fiorentino', 'Either Sichuan or Namangan Region', 'Either Cagayan Valley or Agusan del Norte', 'Either Östergötland County or Alexandria']",Either Cagayan Valley or Agusan del Norte,5
"If Ethan lives in North Carolina, then Ethan lives in:","['Either Lesotho or The Bahamas', 'Either United States or Turkey', 'Either Barbados or Albania', 'Either China or Finland', 'Either Hong Kong S.A.R. or Belize', 'Either Tajikistan or Germany']",Either United States or Turkey,2
"If Oscar lives in Cherniakhiv, then Oscar lives in:","['Either Chai Nat or Dobrovnik Municipality', 'Either Zhytomyrska oblast or Poltavska oblast', 'Either Arkhangelsk or Ashanti', 'Either Ruvuma or Plateaux Department', 'Either Paola or Ruse Province', 'Either Kostroma Oblast or Ravne na Koroškem Municipality']",Either Zhytomyrska oblast or Poltavska oblast,2
"If Hannah lives in Chasŏng, then Hannah lives in:","['Either Ukraine or Vietnam', 'Either Saint Lucia or Israel', 'Either North Korea or Jordan', 'Either Antigua and Barbuda or Moldova', 'Either Singapore or Guinea', 'Either Nepal or Croatia']",Either North Korea or Jordan,3
"If Rachel lives in Comuna Salva, then Rachel lives in:","['Either Aloja Municipality or Lienchiang', 'Either DI Yogyakarta or Bistrița-Năsăud County', 'Either Saint Thomas Lowland Parish or Hòa Bình', 'Either Lika-Senj or Salamanca', 'Either Vukovar-Syrmia or Gasa ', 'Either La Araucanía or Xaisomboun Province']",Either DI Yogyakarta or Bistrița-Năsăud County,2
"If Hannah lives in Milagros, then Hannah lives in:","['Either Vietnam or Palau', 'Either Hong Kong S.A.R. or Lithuania', 'Either Bolivia or Honduras', 'Either Philippines or Spain', 'Either Malaysia or Guinea-Bissau', 'Either Angola or Samoa']",Either Philippines or Spain,4
"If Vera lives in Bexhill-on-Sea, then Vera lives in:","['Either Northern Borders or England', 'Either Ozolnieki Municipality or Republic of Tatarstan', 'Either Huambo Province or Ahafo', 'Either Basarabeasca District or Akkar', ""Either St. Julian's or Paphos District (Pafos)"", 'Either Punakha  or Lampung']",Either Northern Borders or England,1
"If Fiona lives in Washington, then Fiona lives in:","['Either Egypt or Brazil', 'Either United Arab Emirates or Turkmenistan', 'Either Qatar or Laos', 'Either Cayman Islands or Montenegro', 'Either United States or Malaysia', 'Either Mali or Portugal']",Either United States or Malaysia,5
"If Xena lives in Pinilla de Jadraque, then Xena lives in:","['Either Seychelles or Zambia', 'Either Tajikistan or Greece', 'Either Sudan or Qatar', 'Either Serbia or Syria', 'Either Faroe Islands or Turkey', 'Either New Caledonia or Spain']",Either New Caledonia or Spain,6
"If Nina lives in Sindh, then Nina lives in:","['Either Oman or Sudan', 'Either Belarus or Palau', 'Either Ethiopia or Madagascar', 'Either Uzbekistan or Virgin Islands (US)', 'Either Yemen or Pakistan', 'Either Syria or Mauritius']",Either Yemen or Pakistan,5
"If Diana lives in Wanroij, then Diana lives in:","['Either Hessen or Rajasthan', 'Either Pomeroon-Supenaam or Melekeok', 'Either Missouri or Kayseri', 'Either Saraburi or Aichi Prefecture', 'Either Suphan Buri or Lop Buri', 'Either Dobje Municipality or North Brabant']",Either Dobje Municipality or North Brabant,6
"If Quincy lives in Van Wyksvlei, then Quincy lives in:","['Either Mashonaland East Province or Zambezi Region', 'Either Solothurn or Portuguesa', 'Either Iğdır or Kurdamir District', 'Either Hormozgan or Northern Cape', 'Either Delta or Shandong', ""Either Kvemo Kartli or Mohale's Hoek District""]",Either Hormozgan or Northern Cape,4
"If Diana lives in Rikuzentakata-shi, then Diana lives in:","['Either Škofja Loka Municipality or Marsa', 'Either Bender Municipality or Chongqing', 'Either San Lawrenz or Iwate Prefecture', 'Either Emberá-Wounaan Comarca or Piran Municipality', 'Either Vieux Fort Quarter or Apulia', 'Either Tlemcen or Lendava Municipality']",Either San Lawrenz or Iwate Prefecture,3
"If Ian lives in Sânmihaiu de Câmpie, then Ian lives in:","['Either Bratislava Region or North Jeolla Province', 'Either Terengganu or Dobrepolje Municipality', 'Either Brakna or Rio Grande do Sul', 'Either Tavastia Proper or Bistrița-Năsăud County', 'Either Southern Savonia or Sodražica Municipality', 'Either Aizkraukle Municipality or Mondulkiri']",Either Tavastia Proper or Bistrița-Năsăud County,4
"If Diana lives in Árgos, then Diana lives in:","['Either Khachmaz District or Lubāna Municipality', 'Either Louisiana or Itapúa', 'Either Peloponnese Region or Ahuachapán Department', 'Either Davao Occidental or Al Madinah', 'Either Helmand or Darién Province', 'Either Timiș County or Devonshire']",Either Peloponnese Region or Ahuachapán Department,3
"If Zane lives in Flinders, then Zane lives in:","['Either Eritrea or New Caledonia', 'Either Turkmenistan or Pakistan', 'Either Norway or Armenia', 'Either Greece or Cayman Islands', 'Either Australia or The Bahamas', 'Either Rwanda or Solomon Islands']",Either Australia or The Bahamas,5
"If Vera lives in Dürrröhrsdorf, then Vera lives in:","['Either Bà Rịa-Vũng Tàu or Đà Nẵng', 'Either Leiria or Bình Định', 'Either Dubăsari District or Vojvodina', 'Either Saxony or Nova Gorica City Municipality', 'Either Brest Region or Meta', 'Either Slovenske Konjice Municipality or Cibitoke Province']",Either Saxony or Nova Gorica City Municipality,4
"If Kevin lives in Slane, then Kevin lives in:","['Either Ali Sabieh Region or Iringa', 'Either Osilnica Municipality or Leinster', 'Either Ticino or Erzincan', 'Either Jijel or Beau Vallon', 'Either Vecpiebalga Municipality or Alborz', 'Either Bonaire or Belgorod Oblast']",Either Osilnica Municipality or Leinster,2
"If Hannah lives in Jasrana, then Hannah lives in:","['Either Ireland or India', 'Either Kazakhstan or Australia', 'Either Iceland or Libya', 'Either Morocco or Turkey', 'Either Ireland or Lesotho', 'Either Palestinian Territory Occupied or Vietnam']",Either Ireland or India,1
"If Walter lives in Vatra Moldoviţei, then Walter lives in:","['Either Trarza or Ouham Prefecture', 'Either Bonaire or Kaliningrad', 'Either Brașov County or Región Metropolitana de Santiago', 'Either Smolyan Province or Jelgava', 'Either Kurdamir District or Suceava County', 'Either Divača Municipality or Muramvya Province']",Either Kurdamir District or Suceava County,5
"If Lily lives in Lombardy, then Lily lives in:","['Either Latvia or Taiwan', 'Either Tajikistan or Rwanda', 'Either Ukraine or Angola', 'Either Luxembourg or Italy', 'Either Sudan or Puerto Rico', 'Either Malaysia or Philippines']",Either Luxembourg or Italy,4
"If Quincy lives in England, then Quincy lives in:","['Either Chile or United Kingdom', 'Either Cayman Islands or Sweden', 'Either Azerbaijan or Benin', 'Either The Bahamas or Latvia', 'Either Poland or Chile', 'Either Malta or Lithuania']",Either Chile or United Kingdom,1
"If Julia lives in Akumal, then Julia lives in:","['Either Ecuador or Uzbekistan', 'Either Peru or Puerto Rico', 'Either Madagascar or China', 'Either Montenegro or Mexico', 'Either Cambodia or Sao Tome and Principe', 'Either Eswatini or Mauritius']",Either Montenegro or Mexico,4
"If Vera lives in Komoro Shi, then Vera lives in:","['Either Seoul or Phetchabun', 'Either Capital Region or Oruro Department', 'Either Pichincha or Rumonge Province', 'Either Telenești District or Nara Prefecture', 'Either Caceres or Samut Sakhon', 'Either Nagano Prefecture or Ondo']",Either Nagano Prefecture or Ondo,6
"If Rachel lives in Holiday Valley, then Rachel lives in:","['Either Hadjer-Lamis or Amur Oblast', 'Either Mpumalanga or Badghis', 'Either Minya or Sylhet ', 'Either Koprivnica-Križevci or Siem Reap', 'Either Ohio or Huelva', 'Either Vidin Province or Abia']",Either Ohio or Huelva,5
"If Bob lives in Tăureni, then Bob lives in:","['Either Harghita County or Mureș County', 'Either Khost or Nevada', 'Either Jaén or Barletta-Andria-Trani', 'Either Malacca or Castellón', 'Either Saint Joseph or Vientiane Prefecture', 'Either Duarte Province or Los Lagos']",Either Harghita County or Mureș County,1
"If Zane lives in Sant'Omero, then Zane lives in:","['Either Tonga or Bermuda', 'Either Italy or Kyrgyzstan', 'Either North Macedonia or Greece', 'Either Brazil or Slovenia', 'Either The Bahamas or Vietnam', 'Either Bangladesh or Mexico']",Either Italy or Kyrgyzstan,2
"If Oscar lives in Yamanashi Prefecture, then Oscar lives in:","['Either Kiribati or Georgia', 'Either Panama or Malawi', 'Either Seychelles or Qatar', 'Either Azerbaijan or Japan', 'Either Antigua and Barbuda or Namibia', 'Either Tonga or Ghana']",Either Azerbaijan or Japan,4
"If Bob lives in Welcome, then Bob lives in:","['Either Chumphon or Jendouba', 'Either Lesser Poland or Agadez Region', 'Either South Carolina or North Carolina', 'Either Caraga or Transnistria autonomous territorial unit', 'Either Carazo or Dobje Municipality', 'Either El Progreso  or Maldonado']",Either South Carolina or North Carolina,3
"If Tina lives in South Carolina, then Tina lives in:","['Either Guinea or United States', 'Either Malawi or Chile', 'Either Mauritania or Congo', 'Either Tonga or Gabon', 'Either Bosnia and Herzegovina or Azerbaijan', 'Either Turkey or Ethiopia']",Either Guinea or United States,1
"If Quincy lives in Culianin, then Quincy lives in:","['Either South Korea or Nicaragua', 'Either Colombia or Philippines', 'Either Malta or Maldives', 'Either Sweden or Palestinian Territory Occupied', 'Either Puerto Rico or Kazakhstan', 'Either Belarus or Cyprus']",Either Colombia or Philippines,2
"If Zane lives in Minas Gerais, then Zane lives in:","['Either Portugal or North Korea', 'Either South Sudan or Morocco', 'Either Brazil or Mongolia', 'Either Cameroon or Nauru', 'Either Qatar or Bosnia and Herzegovina', 'Either Philippines or Paraguay']",Either Brazil or Mongolia,3
"If Charlie lives in Bryansk Oblast, then Charlie lives in:","['Either Russia or Brunei', 'Either Mauritius or Norway', 'Either Cuba or Kyrgyzstan', 'Either Zambia or Taiwan', 'Either Netherlands or Guinea-Bissau', 'Either Dominican Republic or South Sudan']",Either Russia or Brunei,1
"If Quincy lives in Grad Jastrebarsko, then Quincy lives in:","['Either Sirte District or Bến Tre', 'Either İzmir or Pesnica Municipality', 'Either Jász-Nagykun-Szolnok County or Pembroke', 'Either Gauteng or Bauska Municipality', 'Either Amasya or Zagreb', 'Either Mukdahan or Ōita Prefecture']",Either Amasya or Zagreb,5
"If Mason lives in Pruggern, then Mason lives in:","['Either Helmand or Mamou Region', 'Either Styria or Kobarid Municipality', 'Either Salzburg or Nyandarua', 'Either Phú Thọ or Kostanay Region', 'Either Western North or Saint Andrew', 'Either Sveti Andraž v Slovenskih Goricah Municipality or Lakshadweep']",Either Styria or Kobarid Municipality,2
"If Quincy lives in Nakatsu, then Quincy lives in:","['Either Razgrad Province or Ōita Prefecture', 'Either Slovenske Konjice Municipality or Matagalpa', 'Either Bizkaia or Malanje Province', 'Either Jeju or Khentii Province', 'Either Ivanovo Oblast or Trashi Yangtse\t', 'Either Santa Cruz Department or Kaafu Atoll']",Either Razgrad Province or Ōita Prefecture,1
"If Bob lives in Montana, then Bob lives in:","[""Either Cote D'Ivoire (Ivory Coast) or Benin"", 'Either Eswatini or Cuba', 'Either Maldives or Virgin Islands (US)', 'Either Hong Kong S.A.R. or Egypt', 'Either Latvia or Guyana', 'Either Eswatini or United States']",Either Eswatini or United States,6
"If George lives in San Lucas Quiavini, then George lives in:","['Either Starše Municipality or Orange Walk District', 'Either El Oued or Anambra', 'Either Oaxaca or Gao Region', 'Either Mascara or Sumatera Barat', 'Either Samdrup Jongkhar  or Xagħra', ""Either Republic of Ingushetia or 'Amran""]",Either Oaxaca or Gao Region,3
"If Diana lives in Nizhny Novgorod Oblast, then Diana lives in:","['Either Bhutan or Australia', 'Either Tajikistan or Qatar', 'Either Kazakhstan or Brunei', 'Either Niger or Benin', 'Either Azerbaijan or Russia', 'Either Saint Lucia or Hong Kong S.A.R.']",Either Azerbaijan or Russia,5
"If Fiona lives in Gobernador Costa, then Fiona lives in:","['Either Chile or Malawi', 'Either Cyprus or Mauritius', 'Either Argentina or Kiribati', 'Either Cuba or Yemen', ""Either El Salvador or Cote D'Ivoire (Ivory Coast)"", 'Either Peru or Burkina Faso']",Either Argentina or Kiribati,3
"If Fiona lives in Fremont, then Fiona lives in:","['Either Takamaka or Kronoberg County', 'Either North Carolina or Indiana', 'Either Gwangju or Saint John Parish', 'Either Laško Municipality or Phrae', 'Either Mazovia or Valverde Province', 'Either Sulawesi Selatan or Dornod Province']",Either North Carolina or Indiana,2
"If Julia lives in Pennsylvania, then Julia lives in:","['Either Nicaragua or Zambia', 'Either United States or Grenada', 'Either Virgin Islands (US) or Ethiopia', 'Either Egypt or Bulgaria', 'Either Man (Isle of) or Suriname', 'Either Oman or Burkina Faso']",Either United States or Grenada,2
