question,options,gt_answer,gt_option
"If Quincy lives in Racovița, then Quincy lives in:","['Essequibo Islands-West Demerara, South America', 'Dâmbovița County, Europe', 'Tavastia Proper, Europe', 'Saint Thomas Parish, North America', 'Bahia, South America', 'Tunapuna-Piarco Regional Corporation, North America']","Dâmbovița County, Europe",2
"If Xena lives in Al-Qassim, then Xena lives in:","['Netherlands, Europe', 'El Salvador, North America', 'Solomon Islands, Oceania', 'Afghanistan, Asia', 'Saudi Arabia, Asia', 'Luxembourg, Europe']","Saudi Arabia, Asia",5
"If Vera lives in Hinojosa del Valle, then Vera lives in:","['Sao Tome and Principe, Africa', 'Tajikistan, Asia', 'Saint Kitts and Nevis, North America', 'Spain, Europe', 'Netherlands, Europe', 'Iraq, Asia']","Spain, Europe",4
"If Lily lives in Krasnyy Bor, then Lily lives in:","['Gwangju, Asia', 'Region Zealand, Europe', 'Hadjer-Lamis, Africa', 'Borovnica Municipality, Europe', 'Leningrad Oblast, Asia', 'Kufra District, Africa']","Leningrad Oblast, Asia",5
"If Umar lives in Vendargues, then Umar lives in:","['Potaro-Siparuni, Guyana', 'Thuringia, Germany', 'Khomas Region, Namibia', 'Sylhet , Bangladesh', 'Republic of Bashkortostan, Russia', 'Occitanie, France']","Occitanie, France",6
"If Paula lives in Churovichi, then Paula lives in:","['Costa Rica, North America', 'Russia, Asia', 'Nigeria, Africa', 'Laos, Asia', 'Estonia, Europe', 'Kenya, Africa']","Russia, Asia",2
"If Ethan lives in Johnston, then Ethan lives in:","['United Kingdom, Europe', 'Bolivia, South America', 'Cayman Islands, Africa', 'Man (Isle of), Europe', 'Panama, North America', 'Uruguay, South America']","United Kingdom, Europe",1
"If Kevin lives in Sant Fruitós de Bages, then Kevin lives in:","['Barcelona, Spain', 'Central District, Israel', 'Baghdad, Iraq', 'Grenadines Parish, Saint Vincent and the Grenadines', 'City Municipality of Celje, Slovenia', 'Imo, Nigeria']","Barcelona, Spain",1
"If Kevin lives in Hillsborough County, then Kevin lives in:","['Maribor City Municipality, Slovenia', 'Turkestan Region, Kazakhstan', 'Florida, United States', 'Santo Domingo de los Tsáchilas, Ecuador', 'Rače–Fram Municipality, Slovenia', 'Potosí Department, Bolivia']","Florida, United States",3
"If Ethan lives in Vänersborg, then Ethan lives in:","['Sirdaryo Region, Asia', 'Pleven Province, Europe', 'Nizhny Novgorod Oblast, Asia', 'El Seibo Province, North America', 'Västra Götaland County, Europe', 'Alba, Europe']","Västra Götaland County, Europe",5
"If Tina lives in Ballygerry, then Tina lives in:","['Algeria, Africa', 'Spain, Europe', 'Ireland, Europe', 'Djibouti, Africa', 'Liberia, Africa', 'Kyrgyzstan, Asia']","Ireland, Europe",3
"If Ethan lives in Lanier County, then Ethan lives in:","['Libya, Africa', 'Honduras, North America', 'United States, North America', 'Comoros, Africa', 'Malaysia, Asia', 'Vietnam, Asia']","United States, North America",3
"If Ian lives in Schitu-Goleşti, then Ian lives in:","['Benin, Africa', 'Guinea, Africa', 'Romania, Europe', 'Cambodia, Asia', 'Pakistan, Asia', 'Tajikistan, Asia']","Romania, Europe",3
"If Kevin lives in Abrigada, then Kevin lives in:","['Mexico, North America', 'Portugal, Europe', 'Eswatini, Europe', 'Brazil, South America', 'The Bahamas, Asia', 'Barbados, North America']","Portugal, Europe",2
"If Rachel lives in Gabès, then Rachel lives in:","['South Korea, Asia', 'Czech Republic, Europe', 'Tuvalu, Oceania', 'Armenia, Europe', 'Bonaire, Sint Eustatius and Saba, South America', 'Tunisia, Africa']","Tunisia, Africa",6
"If Quincy lives in Victorville, then Quincy lives in:","['Kunduz Province, Afghanistan', 'Chinandega, Nicaragua', 'Zavkhan Province, Mongolia', 'Guanajuato, Mexico', 'Košice Region, Slovakia', 'California, United States']","California, United States",6
"If Tina lives in Oklahoma, then Tina lives in:","['Ethiopia, Africa', 'Suriname, South America', 'Liechtenstein, Europe', 'Niger, Africa', 'United States, North America', 'Equatorial Guinea, Africa']","United States, North America",5
"If Ethan lives in Uttar Pradesh, then Ethan lives in:","['Panama, North America', 'Morocco, Africa', 'India, Asia', 'Norway, Europe', 'Cambodia, Asia', 'Cuba, North America']","India, Asia",3
"If Mason lives in Cocke County, then Mason lives in:","['United States, North America', 'United Kingdom, Europe', 'Bahrain, Asia', 'Slovenia, Europe', 'Mexico, North America', 'Latvia, Europe']","United States, North America",1
"If Julia lives in Kilmarnock, then Julia lives in:","['Dodoma, Africa', 'Upper Silesia, Europe', 'Abruzzo, Europe', 'Dundaga Municipality, Europe', 'Virginia, North America', 'England, Europe']","Virginia, North America",5
"If Diana lives in Campomorone, then Diana lives in:","['Mbeya, Tanzania', 'Giza, Egypt', 'Ribnica Municipality, Slovenia', 'Cagayan Valley, Philippines', 'Chimaltenango , Guatemala', 'Liguria, Italy']","Liguria, Italy",6
"If Lily lives in Ceparii Pământeni, then Lily lives in:","['Arges, Europe', 'Laikipia, Africa', 'Northern Borders, Asia', 'Međimurje, Europe', 'Tizi Ouzou, Africa', 'Cuanza Sul, Africa']","Arges, Europe",1
"If Ethan lives in Wolhusen, then Ethan lives in:","['Odisha, Asia', 'Sinaloa, North America', 'Lucerne, Europe', 'Agder, Europe', 'Alajuela Province, North America', 'Trebnje Municipality, Europe']","Lucerne, Europe",3
"If Rachel lives in Lower Austria, then Rachel lives in:","['Qatar, Asia', 'Egypt, Africa', 'Pakistan, Asia', 'Austria, Europe', 'Cambodia, Asia', 'Grenada, North America']","Austria, Europe",4
"If Steve lives in Ngounié Province, then Steve lives in:","['Grenada, North America', 'Gabon, Africa', 'France, Europe', 'Puerto Rico, Europe', 'Turkey, Europe', 'Greece, Europe']","Gabon, Africa",2
"If Bob lives in Vyatskiye Polyany, then Bob lives in:","['Brazil, South America', 'El Salvador, North America', 'Maldives, Asia', 'Russia, Asia', 'Italy, Europe', 'Georgia, Europe']","Russia, Asia",4
"If Yara lives in Portillo, then Yara lives in:","['La Rioja, South America', 'Horjul Municipality, Europe', 'Kep, Asia', 'Río San Juan, North America', 'Valladolid, Europe', 'Western, Africa']","Valladolid, Europe",5
"If Fiona lives in Hessen, then Fiona lives in:","['Germany, Europe', 'Zambia, Africa', 'Tonga, Oceania', 'Italy, Europe', 'Ethiopia, Africa', 'Mali, Africa']","Germany, Europe",1
"If Fiona lives in Straßburg, then Fiona lives in:","['Carinthia, Europe', 'Ijuw District, Oceania', 'Kweneng District, Africa', 'Palencia, Europe', 'Tamil Nadu, Asia', 'Vuzenica Municipality, Europe']","Carinthia, Europe",1
"If Yara lives in Matutiune District, then Yara lives in:","['Maputo Province, Mozambique', 'Wajir, Kenya', 'Federally Administered Tribal Areas, Pakistan', 'Middle Juba, Somalia', 'South Caribbean Coast, Nicaragua', 'Aknīste Municipality, Latvia']","Maputo Province, Mozambique",1
"If Steve lives in Hrušica, then Steve lives in:","['Davao, Philippines', 'Zambezi Region, Namibia', 'León, Spain', 'England, United Kingdom', 'Jesenice Municipality, Slovenia', 'Coimbra, Portugal']","Jesenice Municipality, Slovenia",5
"If Walter lives in Dessalines, then Walter lives in:","['Oregon, United States', 'Graubünden, Switzerland', 'Quindío, Colombia', 'Yardymli District, Azerbaijan', 'Aktobe Region, Kazakhstan', 'Artibonite, Haiti']","Artibonite, Haiti",6
"If Umar lives in Honfleur, then Umar lives in:","['Corozal District, North America', 'Normandie, Europe', 'Chhattisgarh, Asia', 'Møre og Romsdal, Europe', 'Timiș County, Europe', 'Saint Mary Parish, North America']","Normandie, Europe",2
"If Steve lives in Boisbriand, then Steve lives in:","['Nauru, Oceania', 'Solomon Islands, Oceania', 'Vanuatu, Oceania', 'Papua New Guinea, Oceania', 'Eswatini, Europe', 'Canada, North America']","Canada, North America",6
"If Ian lives in Greater Poland, then Ian lives in:","['Belarus, Europe', 'Vietnam, Asia', 'Peru, South America', 'Japan, Asia', 'Poland, Europe', 'Spain, Europe']","Poland, Europe",5
"If Zane lives in Curillo, then Zane lives in:","['New Caledonia, Europe', 'Canada, North America', 'Saint Kitts and Nevis, North America', 'Colombia, South America', 'The Bahamas, Asia', 'Syria, Asia']","Colombia, South America",4
"If Lily lives in Union County, then Lily lives in:","['Mwaro Province, Africa', 'Tafilah, Asia', 'South Sinai, Africa', 'Canelones, South America', 'Plateau Department, Africa', 'Iowa, North America']","Iowa, North America",6
"If Nina lives in Saint-Gervais-les-Trois-Clochers, then Nina lives in:","['Gansu, Asia', 'Alajuela Province, North America', 'Vinnytska oblast, Europe', 'Tarragona, Europe', 'Nouvelle-Aquitaine, Europe', 'Mozirje Municipality, Europe']","Nouvelle-Aquitaine, Europe",5
"If Diana lives in Texas, then Diana lives in:","['Ukraine, Europe', 'Faroe Islands, Africa', 'Bosnia and Herzegovina, Europe', 'Thailand, Asia', 'United States, North America', 'Poland, Europe']","United States, North America",5
"If Mason lives in Gévezé, then Mason lives in:","['Bretagne, France', 'Dosso Region, Niger', 'Setúbal, Portugal', 'Majšperk Municipality, Slovenia', 'Nugal, Somalia', 'Aimeliik, Palau']","Bretagne, France",1
"If Quincy lives in Handel, then Quincy lives in:","['Queensland, Australia', 'Muta Municipality, Slovenia', 'Kirinyaga, Kenya', 'Korçë County, Albania', 'Saint Philip, Barbados', 'North Brabant, Netherlands']","North Brabant, Netherlands",6
"If Charlie lives in Almeria, then Charlie lives in:","['Spain, Europe', 'Azerbaijan, Europe', 'Chad, Africa', 'Bermuda, Africa', 'Cyprus, Europe', 'Central African Republic, Africa']","Spain, Europe",1
"If Ethan lives in Novillas, then Ethan lives in:","['Yemen, Asia', 'Spain, Europe', 'Denmark, Europe', 'Georgia, Europe', 'Malaysia, Asia', 'Ecuador, South America']","Spain, Europe",2
"If Steve lives in Felsőszentiván, then Steve lives in:","['Singapore, Asia', 'Hungary, Europe', 'Paraguay, South America', 'Tunisia, Africa', 'Costa Rica, North America', 'France, Europe']","Hungary, Europe",2
"If Yara lives in Strathpeffer, then Yara lives in:","['Kidričevo Municipality, Slovenia', 'Scotland, United Kingdom', 'Bagmati, Nepal', 'Potosí Department, Bolivia', 'Alsunga Municipality, Latvia', 'Nalut District, Libya']","Scotland, United Kingdom",2
"If Fiona lives in Estado de México, then Fiona lives in:","['Maldives, Asia', 'Dominican Republic, North America', 'Mexico, North America', 'Pakistan, Asia', 'Tajikistan, Asia', 'Niger, Africa']","Mexico, North America",3
"If Kevin lives in Sandside, then Kevin lives in:","['Saint Mary Parish, North America', 'Bulacan, Asia', 'Kafr el-Sheikh, Africa', 'Khuzestan, Asia', 'Punjab, Asia', 'Mangystau Region, Asia']","Saint Mary Parish, North America",1
"If George lives in Blégny, then George lives in:","['Wallonia, Europe', 'Gaziantep, Europe', 'Lékoumou Department, Africa', 'Papua Pegunungan, Asia', 'Drenthe, Europe', 'Northern, Africa']","Wallonia, Europe",1
"If Lily lives in Sant Martí de Riucorb, then Lily lives in:","['Trinidad and Tobago, North America', 'Spain, Europe', 'Honduras, North America', 'Austria, Europe', 'Mexico, North America', 'Algeria, Africa']","Spain, Europe",2
"If Vera lives in Stara Zagora Province, then Vera lives in:","['South Sudan, Africa', 'United States, North America', 'Bulgaria, Europe', 'Canada, North America', 'Norway, Europe', 'Micronesia, Oceania']","Bulgaria, Europe",3
"If Xena lives in Oaxaca, then Xena lives in:","['Syria, Asia', 'Faroe Islands, Africa', 'Mexico, North America', 'The Bahamas, Asia', 'Portugal, Europe', 'El Salvador, North America']","Mexico, North America",3
"If Xena lives in Castiglione Messer Marino, then Xena lives in:","['Nicaragua, North America', 'Norway, Europe', 'Togo, Africa', 'New Zealand, Oceania', 'Mauritius, Africa', 'Italy, Europe']","Italy, Europe",6
"If Umar lives in Skibby, then Umar lives in:","['Rio Grande do Norte, South America', 'Capital Region of Denmark, Europe', 'Upper Austria, Europe', 'Ankaran Municipality, Europe', ""Al Bayda', Asia"", 'Hawalli, Asia']","Capital Region of Denmark, Europe",2
"If Hannah lives in Lublin, then Hannah lives in:","['Poland, Europe', 'Canada, North America', 'Tonga, Oceania', 'Czech Republic, Europe', 'Nepal, Asia', 'North Korea, Asia']","Poland, Europe",1
"If Paula lives in Longpré-les-Corps-Saints, then Paula lives in:","['Samukh District, Europe', 'Hauts-de-France, Europe', 'Sicily, Europe', 'Komen Municipality, Europe', 'Peloponnese Region, Europe', 'Cankova Municipality, Europe']","Hauts-de-France, Europe",2
"If Fiona lives in Şalpazarı, then Fiona lives in:","['Tabora, Tanzania', 'Aghjabadi District, Azerbaijan', 'Ica, Peru', 'Birkirkara, Malta', 'Għasri, Malta', 'Trabzon, Turkey']","Trabzon, Turkey",6
"If Oscar lives in Zaoyang, then Oscar lives in:","['Vietnam, Asia', 'Antigua and Barbuda, North America', 'Madagascar, Africa', 'Oman, Asia', 'China, Asia', 'Bermuda, Africa']","China, Asia",5
"If Xena lives in Bañeza La, then Xena lives in:","['León, Europe', 'Manica Province, Africa', 'Mascara, Africa', 'Vienna, Europe', 'North East, Asia', 'Sakha Republic, Asia']","León, Europe",1
"If Diana lives in Calabria, then Diana lives in:","['Italy, Europe', 'Saint Lucia, North America', 'Slovenia, Europe', 'Hong Kong S.A.R., North America', 'Norway, Europe', 'Togo, Africa']","Italy, Europe",1
"If Bob lives in Yazd, then Bob lives in:","['Tuvalu, Oceania', 'Guatemala, North America', 'Malta, Europe', ""Cote D'Ivoire (Ivory Coast), North America"", 'Iran, Asia', 'Sierra Leone, Africa']","Iran, Asia",5
"If Steve lives in Maribor, then Steve lives in:","['Maribor City Municipality, Slovenia', 'Isparta, Turkey', 'Nisporeni District, Moldova', 'Colón Department, Honduras', 'Córdoba, Argentina', 'Makira-Ulawa Province, Solomon Islands']","Maribor City Municipality, Slovenia",1
"If Vera lives in Ruy, then Vera lives in:","['Nong Bua Lam Phu, Asia', 'Shanghai, Asia', 'Trinity Palmetto Point Parish, North America', 'Gorno-Badakhshan Autonomous Province, Asia', 'La Guajira, South America', 'Auvergne-Rhône-Alpes, Europe']","Auvergne-Rhône-Alpes, Europe",6
"If Vera lives in Sosnovka, then Vera lives in:","['Stockholm County, Europe', 'West Kordofan, Africa', 'Alibori Department, Africa', 'Wales, Europe', 'Bonaire, Europe', 'Chuy Region, Asia']","Chuy Region, Asia",6
"If Xena lives in Puebla, then Xena lives in:","['Seychelles, Africa', 'Peru, South America', 'Mexico, North America', 'Pakistan, Asia', 'Ethiopia, Africa', 'Guinea-Bissau, Africa']","Mexico, North America",3
"If Tina lives in Blancos Os, then Tina lives in:","['Riyadh, Saudi Arabia', 'Brussels-Capital Region, Belgium', 'Cabinda Province, Angola', 'Ourense, Spain', 'Plateaux Region, Togo', 'Ajman Emirate, United Arab Emirates']","Ourense, Spain",4
"If Vera lives in São Paulo, then Vera lives in:","['Chad, Africa', 'Brazil, South America', 'Italy, Europe', 'Sri Lanka, Asia', 'Botswana, Africa', 'Indonesia, Asia']","Brazil, South America",2
"If Lily lives in Pattigham, then Lily lives in:","['Dakar, Africa', 'Upper Austria, Europe', 'Kalimantan Barat, Asia', 'Burgos, Europe', 'Savanes Region, Africa', 'Dnipropetrovska oblast, Europe']","Upper Austria, Europe",2
"If Quincy lives in Hulhumale, then Quincy lives in:","['Puerto Rico, Europe', 'Cambodia, Asia', 'Argentina, South America', 'Antigua and Barbuda, North America', 'Maldives, Asia', 'Yemen, Asia']","Maldives, Asia",5
"If Quincy lives in Pierry, then Quincy lives in:","['Azuay, Ecuador', 'Alicante, Spain', 'Belgorod Oblast, Russia', 'Grand-Est, France', 'Boumerdès, Algeria', ""St. Paul's Bay, Malta""]","Grand-Est, France",4
"If Hannah lives in Adams County, then Hannah lives in:","['Chiayi, Asia', 'Črenšovci Municipality, Europe', 'Bururi Province, Africa', 'Fontana, Europe', 'Colorado, North America', 'Campeche, North America']","Colorado, North America",5
"If Charlie lives in Neufchâteau, then Charlie lives in:","['Vladimir Oblast, Asia', 'Stara Zagora Province, Europe', 'Umbria, Europe', 'Grand-Est, Europe', 'Texas, North America', 'Guelma, Africa']","Grand-Est, Europe",4
"If Alice lives in Miélan, then Alice lives in:","['Schaan, Liechtenstein', 'Occitanie, France', 'Qazakh District, Azerbaijan', 'Qalyubia, Egypt', 'Newfoundland and Labrador, Canada', 'Sennar, Sudan']","Occitanie, France",2
"If Ethan lives in Chengtangcun, then Ethan lives in:","['Boaco, Nicaragua', 'Divača Municipality, Slovenia', 'Triesen, Liechtenstein', 'Shandong, China', 'Western Highlands Province, Papua New Guinea', 'South Sinai, Egypt']","Shandong, China",4
"If Fiona lives in Maryland, then Fiona lives in:","['Sierra Leone, Africa', 'Norway, Europe', 'Tonga, Oceania', 'Liechtenstein, Europe', 'United States, North America', 'Namibia, Africa']","United States, North America",5
"If Ian lives in Tiszakécskei Járás, then Ian lives in:","['Jēkabpils Municipality, Latvia', 'Anseba Region, Eritrea', 'Vaupés, Colombia', 'Hajjah, Yemen', 'Bács-Kiskun, Hungary', 'Astara District, Azerbaijan']","Bács-Kiskun, Hungary",5
"If Walter lives in Oakfield, then Walter lives in:","['Lesotho, Africa', 'Saint Lucia, North America', 'Guyana, South America', 'Eswatini, Europe', 'United States, North America', 'Tanzania, Africa']","United States, North America",5
"If Oscar lives in Old Bethpage, then Oscar lives in:","['Sal, Cape Verde', 'North Holland, Netherlands', 'Åland Islands, Finland', 'North Kordofan, Sudan', 'New York, United States', 'Maluku Utara, Indonesia']","New York, United States",5
"If Lily lives in Hancock, then Lily lives in:","['Canada, North America', 'United States, North America', 'Nicaragua, North America', 'Mauritius, Africa', 'Qatar, Asia', 'China, Asia']","United States, North America",2
