question,options,gt_answer,gt_option
"If Tina does not live in Asia, then Tina does not live in:","['Vayots Dzor Region', 'Central Luzon', 'Mosteiros', 'Pirkanmaa', 'Amhara Region', 'Béchar']",Central Luzon,2
"If Lily does not live in Asia, then Lily does not live in:","['Radenci Municipality', 'Manica Province', 'Vecpiebalga Municipality', 'Plateau Department', 'Grand Bassa County', 'Sindh']",Sindh,6
"If Oscar does not live in Europe, then Oscar does not live in:","['Italy', 'Bermuda', 'Australia', 'Bonaire, Sint Eustatius and Saba', 'Taiwan', 'Eritrea']",Italy,1
"If Oscar does not live in Spain, then Oscar does not live in:","['Mazinde', 'São Carlos', 'Sotosalbos', 'San Vicente Ferrer', 'Chanute', 'Tosham']",Sotosalbos,3
"If Steve does not live in United States, then Steve does not live in:","['Bình Định', 'Roraima', 'Goa', 'Washington', 'Ngounié Province', 'Distrito Federal']",Washington,4
"If Ethan does not live in Chuquisaca Department, then Ethan does not live in:","['Lykóvrysi', 'Provincia Oropeza', 'Ivangorod', 'Wisła', 'Tournay', 'Grugliasco']",Provincia Oropeza,2
"If Hannah does not live in Brazil, then Hannah does not live in:","['Martins', 'Northern Peninsula Area', 'Hille', 'Novocherkassk', 'Malim', 'Kabupaten Bangka Selatan']",Martins,1
"If George does not live in Europe, then George does not live in:","['Lagonav', 'Pokrovo-Prigorodnoye', 'Shawinigan', 'Maripá de Minas', 'Várpalotai Járás', 'Mount Gilead']",Várpalotai Járás,5
"If Mason does not live in Asia, then Mason does not live in:","['Grămeşti', 'Moíres', 'San José de Mendoza', 'Alagirskiy Rayon', 'Riudarenes', 'Bondione']",Alagirskiy Rayon,4
"If Nina does not live in Normandie, then Nina does not live in:","['Fontaine-le-Dun', 'Segurilla', 'Schachen', 'Néa Mákri', 'Nova Erechim', 'Quintanaélez']",Fontaine-le-Dun,1
"If Fiona does not live in United Kingdom, then Fiona does not live in:","['Barzok', 'Ghanzi', 'Galve de Sorbe', 'Bridgnorth', 'Ferriday', 'Urasoe Shi']",Bridgnorth,4
"If Mason does not live in Portuguesa, then Mason does not live in:","['Saint-Julien-Molin-Molette', 'Sankt Corona am Wechsel', 'Araure', 'Menídi', 'Santiago Nundiche', 'Igaci']",Araure,3
"If George does not live in Asia, then George does not live in:","['Spain', 'Tuvalu', 'Slovenia', 'Russia', 'Peru', 'Paraguay']",Russia,4
"If Tina does not live in North America, then Tina does not live in:","['Najran', 'Hormozgan', 'Michigan', 'Marj District', 'Huancavelica', 'Girona']",Michigan,3
"If Ethan does not live in Romania, then Ethan does not live in:","['Razkrižje Municipality', 'West Bengal', 'Loški Potok Municipality', 'Sălaj County', 'Ad Dhahirah', 'Aomori Prefecture']",Sălaj County,4
"If Ethan does not live in Asia, then Ethan does not live in:","['Burgos', 'Qalyubia', 'Cerklje na Gorenjskem Municipality', 'Maharashtra', 'San Ġwann', 'Gulf']",Maharashtra,4
"If Umar does not live in South America, then Umar does not live in:","['Allende', 'Zarghūn Shahr', 'New Augusta', 'Clodig', 'Obligado', 'Aghireșu']",Obligado,5
"If Oscar does not live in North America, then Oscar does not live in:","['Man (Isle of)', 'Tanzania', 'Slovakia', 'Montenegro', 'United States', 'Iraq']",United States,5
"If Zane does not live in India, then Zane does not live in:","['Caaguazú', 'West Bengal', 'Rabat', 'Kanchanaburi', 'New Jersey', 'Penza Oblast']",West Bengal,2
"If Diana does not live in North America, then Diana does not live in:","['Cañar', 'Zabul', 'Pennsylvania', 'Asyut', 'Luhanska oblast', 'Tataouine']",Pennsylvania,3
"If Quincy does not live in Europe, then Quincy does not live in:","['Aïn Arnat', 'Dimovo', 'Las Flechas', 'El Tecolote', 'La Loma Cuexcontitlán', 'Wixom']",Dimovo,2
"If Ethan does not live in Asia, then Ethan does not live in:","['Bohol', 'Guna Yala', 'Hrpelje–Kozina Municipality', 'Bouïra', 'Las Tunas Province', 'Greater Poland']",Bohol,1
"If Rachel does not live in Europe, then Rachel does not live in:","['El Salvador', 'Sri Lanka', 'Oman', 'Brazil', 'Spain', ""Cote D'Ivoire (Ivory Coast)""]",Spain,5
"If Steve does not live in Tennessee, then Steve does not live in:","['Pont-Scorff', 'Celleno', 'Zumaglia', 'Nashville', 'Götene', 'Wolf Point']",Nashville,4
"If Charlie does not live in Europe, then Charlie does not live in:","['Kagoshima Prefecture', 'Nakhon Ratchasima', 'Liguria', 'Tainan', 'Blida', 'Lorestan']",Liguria,3
"If Xena does not live in Suceava County, then Xena does not live in:","['Oraş Gura Humorului', 'Comuna Sălătrucel', 'Perou', 'Valdemorales', 'Rajauri', 'Yuncler']",Oraş Gura Humorului,1
"If Julia does not live in Oceania, then Julia does not live in:","['Huila', 'Razavi Khorasan', 'Queensland', 'Jewish Autonomous Oblast', 'Caazapá', 'Nereta Municipality']",Queensland,3
"If Ethan does not live in Sinaloa, then Ethan does not live in:","['Arnstadt', 'Corocito', 'Livo', 'Buen Retiro (El Retiro)', 'Tapias de Santa Cruz (Pedro Ruiz González)', 'Kafr Asad']",Buen Retiro (El Retiro),4
"If Xena does not live in Mexico, then Xena does not live in:","['Seyé', 'Kord Bolagh', 'Pilar do Sul', 'Sigless', 'Fleury-les-Aubrais', 'Ivorra']",Seyé,1
"If Lily does not live in Europe, then Lily does not live in:","['Caceres', 'Hubei', 'Kunene Region', 'Sulawesi Tengah', ""'Amran"", 'Taoyuan']",Caceres,1
"If Kevin does not live in France, then Kevin does not live in:","['Nouvelle-Aquitaine', 'Jilin', 'Bayan-Ölgii Province', 'Nuqat al Khams', 'Ad Dhahirah', 'Atyrau Region']",Nouvelle-Aquitaine,1
"If Ian does not live in South America, then Ian does not live in:","['Pellio Intelvi', 'Galvão', 'Beckenried', 'Seelbach', 'Hököpinge', 'Lunen']",Galvão,2
"If Vera does not live in Veracruz de Ignacio de la Llave, then Vera does not live in:","['El Tepetate', 'Scena', 'Sanaj', 'Sparanise', 'Sabbio Chiese', 'Chicuasen']",Chicuasen,6
"If Xena does not live in North America, then Xena does not live in:","['Hörbranz', 'Codigoro', 'Oraş Techirghiol', 'Hazorasp', 'Prigglitz', 'Viñales']",Viñales,6
"If Nina does not live in Asia, then Nina does not live in:","['Bataan', 'Saint Michael', 'Tagant', 'Prince Edward Island', 'Glodeni District', 'Madre de Dios']",Bataan,1
"If Charlie does not live in Europe, then Charlie does not live in:","['Adamawa', 'Chalatenango Department', 'Rangpur ', 'Upper Takutu-Upper Essequibo', 'Autonomous Republic of Crimea', 'Sucre']",Autonomous Republic of Crimea,5
"If Rachel does not live in Indonesia, then Rachel does not live in:","['Tanjung Selor', 'Oshtoran', 'Sângeorz-Băi', 'Camăr', 'San Andrés Cuexcontitlán', 'Santa Fé de Minas']",Tanjung Selor,1
"If Quincy does not live in Guatemala, then Quincy does not live in:","['Yashkul’', 'Ardrossan', 'Diego de Almagro', 'Psie Pole Południe-Kiełczów', 'Nova Guarita', 'Acatenango']",Acatenango,6
"If Bob does not live in Caraș-Severin County, then Bob does not live in:","['Raszyn', 'Andrushivka', 'Petroșnița', 'Viru-Nigula vald', 'Mamsko-Chuyskiy Rayon', 'Hulha Negra']",Petroșnița,3
"If Tina does not live in Europe, then Tina does not live in:","['Harbour Heights', 'Colinas do Tocantins', 'Beuda', 'Qamdo', 'Beersheba', 'Khatam']",Beuda,3
"If Steve does not live in Rio Grande do Sul, then Steve does not live in:","['Gemeni', 'Knezha', 'Úcua', 'Wahkiakum County', 'Estação', 'Dunstable']",Estação,5
"If Rachel does not live in Europe, then Rachel does not live in:","['Baalbek-Hermel', 'Kavango East Region', 'Black River', 'Zambezia Province', 'North Rhine-Westphalia', 'Bolama Region']",North Rhine-Westphalia,5
"If Ethan does not live in Netherlands, then Ethan does not live in:","['Prey Veng', 'North Holland', 'Arkansas', 'Roraima', 'Khon Kaen', 'Santa Ana Department']",North Holland,2
"If Steve does not live in El Progreso , then Steve does not live in:","['Jutrosin', 'Dornstetten', 'Marulan', 'Sanarate', 'Carrazeda de Anciães', 'Lambertschaag']",Sanarate,4
"If Yara does not live in North America, then Yara does not live in:","['Szentlőrinc', 'Sandwich', 'Bălcaciu', 'Noord-Scharwoude', 'Abra Pampa', 'Harpanahalli']",Sandwich,2
"If Umar does not live in United States, then Umar does not live in:","['Bachoco', 'Cipolleto', 'Mwingi', 'Fukagawa-shi', 'Habil Jabr', 'Norland']",Norland,6
"If George does not live in France, then George does not live in:","['Sarracín', 'Ognes', 'Porto Alegre do Tocantins', 'Mezőcsát', 'Pixoy', 'North Lincolnshire']",Ognes,2
"If Kevin does not live in Wallonia, then Kevin does not live in:","['Combloux', 'Estinnes-au-Val', 'Villa Estense', 'Tando Adam', 'Grand Blanc', 'Maracay']",Estinnes-au-Val,2
"If Walter does not live in Europe, then Walter does not live in:","['Iwai', 'Bạc Liêu', 'Triana', 'León de los Aldama', 'Pedra Badejo', 'Kearney']",Triana,3
"If Oscar does not live in Bulgaria, then Oscar does not live in:","['Deir ez-Zor', 'Trà Vinh', 'Yaroslavl Oblast', 'Quba District', 'Rožaje Municipality', 'Targovishte Province']",Targovishte Province,6
"If Paula does not live in Antalya, then Paula does not live in:","['Finike', 'Wonei Municipality', 'Târşolţel', 'Luzinópolis', 'Soran', 'Krasnogorsk']",Finike,1
"If Mason does not live in Valladolid, then Mason does not live in:","['Dingy-Saint-Clair', 'Alpujarra', 'Taytayan', 'Güstrow', 'Petawawa', 'Cogeces del Monte']",Cogeces del Monte,6
"If Quincy does not live in Italy, then Quincy does not live in:","['Tadjourah Region', 'Lombardy', 'Halland County', 'Kénitra', 'Savanes Region', 'Ali Sabieh Region']",Lombardy,2
"If Nina does not live in Europe, then Nina does not live in:","['Brunei', 'Guyana', 'Romania', 'Bhutan', 'United States', 'Sierra Leone']",Romania,3
"If Bob does not live in Europe, then Bob does not live in:","['Fejér County', 'Batha', 'Khomas Region', 'Guárico', 'Selenge Province', 'Baringo']",Fejér County,1
"If Xena does not live in Europe, then Xena does not live in:","['Ogeu-les-Bains', 'Waskaganish', 'Rio do Fogo', 'Kumasi', 'Pilkhua', 'Herkimer']",Ogeu-les-Bains,1
"If Ian does not live in Russia, then Ian does not live in:","['Rebollo', 'Beniparrell', 'Ulyanovskiy Rayon', 'Niederwangen', 'Olmo Gentile', 'Montecastello']",Ulyanovskiy Rayon,3
"If Hannah does not live in South America, then Hannah does not live in:","['Illinois', 'Amazonas', 'Dire Dawa', 'Kara Region', 'Bono', 'Zamora']",Amazonas,2
"If Tina does not live in United States, then Tina does not live in:","['Maricopa', 'Herrán', 'Paso Hondo', 'Provincia Vallegrande', 'Chancay', 'Gabiano']",Maricopa,1
"If Steve does not live in Anhui, then Steve does not live in:","['Boerne', 'Montclair', 'Galaxídhion', 'Iraí', 'Ulimang', 'Wucheng']",Wucheng,6
"If Zane does not live in United States, then Zane does not live in:","['Șoldănești District', 'Mascara', 'Caaguazú', 'New York', 'São Vicente', 'Cerkno Municipality']",New York,4
"If Bob does not live in North America, then Bob does not live in:","['Bucciano', 'Krasnaya Gorbatka', 'Melderslo', 'Polesella', 'Lage', 'Wells']",Wells,6
"If Kevin does not live in Alabama, then Kevin does not live in:","['Tuskegee', 'Cruz Machado', 'Toulenne', 'Inocência', 'Rödental', 'Tallende']",Tuskegee,1
"If Ethan does not live in Saudi Arabia, then Ethan does not live in:","['Irbid', 'Eastern Province', 'Oriental Mindoro', 'Temburong District', 'Hrpelje–Kozina Municipality', 'North East']",Eastern Province,2
"If Walter does not live in India, then Walter does not live in:","['Coclé Province', 'Kranj City Municipality', 'Uttar Pradesh', 'Guárico', 'North Carolina', 'Carabobo']",Uttar Pradesh,3
"If Julia does not live in Spain, then Julia does not live in:","['Muhororo', 'Hacienda Arriba', 'Cristópolis', 'San Lucas Camotlán', 'Marina di Casal Velino', 'Guadix']",Guadix,6
"If Hannah does not live in Europe, then Hannah does not live in:","['Western Province', 'Burgos', 'Trans Nzoia', 'Gorgol', 'Hardap Region', 'Western Area']",Burgos,2
"If Paula does not live in North America, then Paula does not live in:","['Estonia', 'Mexico', 'Ethiopia', 'Germany', 'Philippines', 'Bosnia and Herzegovina']",Mexico,2
"If Oscar does not live in Africa, then Oscar does not live in:","['Man (Isle of)', 'Finland', 'San Marino', 'Benin', 'India', 'Nicaragua']",Benin,4
"If Ian does not live in Germany, then Ian does not live in:","['Comuna Ciucurova', 'Austral', 'Prăjani', 'Ariniş', 'Usedom', 'General Vedia']",Usedom,5
"If Yara does not live in Africa, then Yara does not live in:","['Fujairah', 'Yên Bái', 'Rize', 'Mtwara', 'Colón Province', 'Kurdistan']",Mtwara,4
"If Ian does not live in Greece, then Ian does not live in:","['Moúlki', 'Newtown Grant', 'Mason', 'Șinca Nouă', 'Mogollón', 'Vavuniya']",Moúlki,1
"If George does not live in France, then George does not live in:","['Madrid', 'Khartoum', 'Lunda Norte Province', 'Bretagne', 'Oslo', 'Kédougou']",Bretagne,4
"If Vera does not live in Italy, then Vera does not live in:","['El Coecillo', 'Castello Cabiaglio', 'Voyskovitsy', 'Ahmadabad', 'Playa Leona', 'Großmugl']",Castello Cabiaglio,2
"If Rachel does not live in Asia, then Rachel does not live in:","['Gimialcón', 'Wuhu', 'San José del Boquerón', 'Rusko', 'Bracebridge Heath', 'Kronburg']",Wuhu,2
"If Lily does not live in Oaxaca, then Lily does not live in:","['Piquerobi', 'Vlad Țepeș', 'Teslui', 'Kamaishi', 'Guadalupe Hidalgo', 'Mengyin']",Guadalupe Hidalgo,5
"If Diana does not live in South America, then Diana does not live in:","['Nanga Eboko', 'Barra de Santo Antônio', 'Villamuelas', 'Mésanger', 'Todaraisingh', 'Nanding']",Barra de Santo Antônio,2
"If Hannah does not live in Europe, then Hannah does not live in:","['Vila Real', 'Amman', 'Lampang', 'Sirdaryo Region', 'Nantou', 'Ocotepeque Department']",Vila Real,1
"If Hannah does not live in Uttar Pradesh, then Hannah does not live in:","['Ghazipur', 'Ajacuba', 'Sunshine North', 'Baraqueville', 'Esterzili', 'Trestia']",Ghazipur,1
"If Hannah does not live in France, then Hannah does not live in:","['Cacheu Region', 'Andrijevica Municipality', 'Punakha ', 'Grand-Est', 'Rutana Province', 'Kočevje Municipality']",Grand-Est,4
"If Diana does not live in Leinster, then Diana does not live in:","['Iga-shi', 'Emamzade Abdollah', 'Lanesborough', 'José Cardel', 'Carmaux', 'Picture Rocks']",Lanesborough,3
"If Tina does not live in Asia, then Tina does not live in:","['Russia', 'Brazil', 'Uruguay', 'Saint Kitts and Nevis', 'Spain', 'Lithuania']",Russia,1
"If Quincy does not live in Austria, then Quincy does not live in:","['Rūjiena Municipality', 'Atua', 'Wakayama Prefecture', 'Salzburg', 'Vestland', 'Cluj County']",Salzburg,4
"If Ian does not live in Europe, then Ian does not live in:","['Turkestan Region', 'Guelma', 'Zarqa', 'Lobaye Prefecture', 'Sardinia', 'Veraguas Province']",Sardinia,5
"If Ethan does not live in Africa, then Ethan does not live in:","['Azerbaijan', 'Laos', 'Croatia', 'Sweden', 'Mozambique', 'Norway']",Mozambique,5
"If Xena does not live in Oceania, then Xena does not live in:","['Erbil', 'Dâmbovița County', 'Victoria', 'Vecpiebalga Municipality', 'Chubut', 'Astara District']",Victoria,3
"If Nina does not live in Europe, then Nina does not live in:","['Harari Region', 'Mashonaland East Province', 'Bavaria', 'Homa Bay', 'Töv Province', 'Quiché ']",Bavaria,3
"If Walter does not live in Spain, then Walter does not live in:","['Valencia', 'Nusa Tenggara Timur', 'Ubon Ratchathani', 'Sliema', 'Tak', 'Colón Province']",Valencia,1
"If Kevin does not live in France, then Kevin does not live in:","['Poznań', 'Amöneburg', 'Forbesganj', 'Lujali', 'Sępólno Krajeńskie', 'Le Passage']",Le Passage,6
"If Alice does not live in Honduras, then Alice does not live in:","['Gottasecca', 'Caulfield North', 'San Francisco de la Paz', 'Groffliers', 'Inazawa-shi', 'Irwinton']",San Francisco de la Paz,3
"If Oscar does not live in Europe, then Oscar does not live in:","['Bolivia', 'Sweden', 'Trinidad and Tobago', 'China', 'Comoros', 'Egypt']",Sweden,2
"If Oscar does not live in Asia, then Oscar does not live in:","['Kotor Municipality', 'Uttar Pradesh', 'Centre-Val de Loire', 'Illinois', 'Guerrero', 'Putumayo']",Uttar Pradesh,2
"If Steve does not live in South America, then Steve does not live in:","['Sinop', 'Haskovo Province', 'Córdoba', 'South Dakota', 'Metro Manila', ""'Amran""]",Córdoba,3
"If Zane does not live in Thuringia, then Zane does not live in:","['Rocchetta Ligure', 'Red Hills', 'Sassoferrato', 'Incheboron', 'Sandersdorf', 'Tanna']",Tanna,6
"If Rachel does not live in Asia, then Rachel does not live in:","['Gaoui', 'Seattle', 'Entrambasaguas', 'Chachapoyas', 'Bariw', 'Abbazia Pisani']",Bariw,5
"If Fiona does not live in North America, then Fiona does not live in:","['Vorgashor', 'Gundersheim', 'Larmor-Plage', 'Beaumont-du-Périgord', 'Douglas County', 'Mazhar']",Douglas County,5
"If Charlie does not live in Europe, then Charlie does not live in:","['Italy', 'Benin', 'Nauru', 'Mauritania', 'Argentina', 'South Korea']",Italy,1
"If Lily does not live in Kilimanjaro, then Lily does not live in:","['Machame', 'Eigeltingen', 'Scarlino', 'Comuna Buceş', 'Serëdka', 'Marg‘ilon']",Machame,1
"If Nina does not live in Nigeria, then Nina does not live in:","['Castellar El', 'Draa Ben Khedda', 'Amărăşti', 'Les Grands Carmes', 'Minas de Marcona', 'Idah']",Idah,6
"If Walter does not live in Dolj County, then Walter does not live in:","['Dorahak', 'Nagar Karnul', 'København', 'Obshtina Iskar', 'Trodica', 'Răcarii de Sus']",Răcarii de Sus,6
