Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Hannah does not live in Asia, then Hannah does not live in:",Sekondi-Takoradi,New Sibonga,Varazze,Vilniansk Raion,India,Węglówka,India
"If Hannah lives in Amalner or India, then Hannah lives in:",Feira Grande,Fendels,Hämeenkoski,Loscos,Rasulabad,India,India
"If Hannah lives in Amalner or Asia, then Hannah lives in:",Lepaterique,Castignano,Chichli,Fort Saskatchewan,Asia,Marisule/Top Of The World,Asia
"If Hannah lives in Amalner and India, then Hannah lives in:",Ruma,India,Paderne de Allariz,Meichang,Saint-Alban-Leysse,Khelyulya,India
"If Hannah lives in Amalner and Asia, then Hannah lives in:",Băiţa de sub Codru,Asia,Kotte,Argeșelu,Solec Kujawski,Leuken,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Armash,Fontanelice,Amarnath,Market Warsop,Uru,Palanca,Amarnath
"If Kevin does not live in India, then Kevin does not live in:",Amarnath,Pariz,Joshil,Schwaig,Corral de Barrancos,Boxberg,Amarnath
"If Kevin does not live in Asia, then Kevin does not live in:",Bellengreville,Rääkkylä,Chilia Veche,Amarnath,Santa Lucia di Serino,Talangnan,Amarnath
"If Kevin does not live in India, then Kevin does not live in:",Obshtina Kyustendil,Reyero,Maharashtra,Bergsjö,Knittelfeld,Al Ḩudaydah,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Villas de la Loma,Maharashtra,Bondi,Ziebach County,Venha-Ver,Almaş,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Politischer Bezirk Mödling,Tecklenburg,Murrells Inlet,Saint-Nicolas-de-Bourgueil,Saint-Honoré,India,India
"If Kevin lives in Amarnath or India, then Kevin lives in:",Nanchang,Tupandi,San Colombano al Lambro,Ejido Hidalgo,India,Vânătorii Mari,India
"If Kevin lives in Amarnath or Asia, then Kevin lives in:",Asia,Broni,Chamberlayne,Al Majāridah,Canal San Bovo,Roden,Asia
"If Kevin lives in Amarnath and India, then Kevin lives in:",Fragneto L'Abate,Laren,Kalkaska,India,Otterbach,Fara San Martino,India
"If Kevin lives in Amarnath and Asia, then Kevin lives in:",Bloke Municipality,Udalguri,Monti,Font de la Figuera la,Shallowater,Asia,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Comuna Turnu Roşu,Ambad,Varva,Covington County,Sellrain,Dripping Springs,Ambad
"If Alice does not live in India, then Alice does not live in:",Kapustin Yar,Freeling,San Pedro Yólox,Bom Princípio do Piauí,Ambad,Schlieren / Kamp,Ambad
"If Alice does not live in Asia, then Alice does not live in:",Dobroszyce,Akankpa,Monastero di Vasco,Hohenau,Qubadli District,Ambad,Ambad
"If Alice does not live in India, then Alice does not live in:",Peșteana Jiu,Bet She’an,Meadow Springs,Maharashtra,Salgado Filho,Apollosa,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Llanes,Frederikshavn Kommune,Harmonia,Maharashtra,La Riviera,Cabeza del Buey,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",San Vito al Torre,Karpenísi,India,Jabal os Saraj,Grundy Center,La Chaux-de-Fonds,India
"If Alice lives in Ambad or India, then Alice lives in:",Twyford,India,Hilton,Poianella,Várzea da Roça,Velkua,India
"If Alice lives in Ambad or Asia, then Alice lives in:",Asia,Vaugneray,Dąbrowa Górnicza,Ciudad Morelos,Winchelsea Beach,Chisholm,Asia
"If Alice lives in Ambad and India, then Alice lives in:",Fgura,Ensisheim,Telec,Annot,Beverley Park,India,India
"If Alice lives in Ambad and Asia, then Alice lives in:",Texcaltic,Mackay City,Asia,Aurillac,Lincheng,Obshtina Dolni Chiflik,Asia
"If Paula does not live in Maharashtra, then Paula does not live in:",Vilanova i la Geltrú,Toritto,Ambajogai,Victoria Falls,Moy,El Platanal,Ambajogai
"If Paula does not live in India, then Paula does not live in:",Ludington,São José do Hortêncio,Casalino,Safenwil,Ambajogai,San Niccolò di Celle,Ambajogai
"If Paula does not live in Asia, then Paula does not live in:",Ambajogai,Hartha,Rosignano Solvay-Castiglioncello,Arazede,Comuna Gârleni,Chiredzi,Ambajogai
"If Paula does not live in India, then Paula does not live in:",Gorin,Mareuil-sur-Ay,Maharashtra,Replonges,Glassboro,Premià de Mar,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Sokoły,Maharashtra,Boalo El,Zaghlijeh,El Ahuacate,Alentisque,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Pung-Pang,San Felipe el Mirasol,Écrouves,India,Oberdorf am Hochegg,Soldotna,India
"If Paula lives in Ambajogai or India, then Paula lives in:",Pertica Alta,Brook Park,Coudoux,McCall,Bezirk Meilen,India,India
"If Paula lives in Ambajogai or Asia, then Paula lives in:",Tauranga,Ardennes,Ħal Far,Bollullos de la Mitación,Asia,Municipio de Trinidad,Asia
"If Paula lives in Ambajogai and India, then Paula lives in:",India,Altavista,Sangkom Thmei,Bezirk Aarau,Half-Way-Tree,Owasso,India
"If Paula lives in Ambajogai and Asia, then Paula lives in:",Karlobag,Le Cheylas,Asia,Zakrinichchia,Colonia del Sol,Ibitirama,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Carlisle County,North Hwanghae Province,San Miguel de Cruces,Prčanj,Ambegaon,Guadalupe Hidalgo,Ambegaon
"If Alice does not live in India, then Alice does not live in:",Talamba,Ambegaon,Antônio Prado de Minas,Bukit Batok,Santa Cruz de la Salceda,Oldendorf,Ambegaon
"If Alice does not live in Asia, then Alice does not live in:",Kabupaten Dompu,Descartes,Montecarlo,Lughignano,Ambegaon,Boston Heights,Ambegaon
"If Alice does not live in India, then Alice does not live in:",União Paulista,Espinosa de los Monteros,Espluga Calba L,Yığılca,Lakerlopen,Maharashtra,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Scottburgh,Reinhardshausen,Maharashtra,Rincón de la Victoria,Bay Village,Tsalka,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Mombetsu,Fauske,India,Dunnington,Khadyzhensk,Beychac-et-Caillau,India
"If Alice lives in Ambegaon or India, then Alice lives in:",Schwalbach am Taunus,India,Bonito de Santa Fé,Nieuwpoort,Majholi,Karkevand,India
"If Alice lives in Ambegaon or Asia, then Alice lives in:",El Siviral (Jigica),Asia,Nanuet,Fair Lawn,Mormugao,Amarete,Asia
"If Alice lives in Ambegaon and India, then Alice lives in:",Sedona,La Couarde-sur-Mer,Görlitz,Kushima Shi,Bogliasco,India,India
"If Alice lives in Ambegaon and Asia, then Alice lives in:",Asia,Oberpframmern,Dhari,Manus,Ignacio Ramírez,Kaga Bandoro,Asia
"If Charlie does not live in Maharashtra, then Charlie does not live in:",Mikasa-shi,Valentine,Delaware City,Hunter,Ambernath,Crozon,Ambernath
"If Charlie does not live in India, then Charlie does not live in:",Villalba de los Alcores,Santa Cruz Escandón,Mendota,Snagov,Ambernath,Caldono,Ambernath
"If Charlie does not live in Asia, then Charlie does not live in:",Ambernath,Ugao-Miraballes,Oaklands,Gołańcz,Comuna Borca,Carrasco Norte,Ambernath
"If Charlie does not live in India, then Charlie does not live in:",Maharashtra,Malu cu Flori,Rudarpur,Svalsta,Sarıyer,Bela Vista do Maranhão,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Sowerby Bridge,Sindia,Villabona,Maharashtra,Republic of Ingushetia,Raisen,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Baribour,Yecla de Yeltes,India,Lorca,Musei,Takahata,India
"If Charlie lives in Ambernath or India, then Charlie lives in:",San José Vista Hermosa,Casamassima,Chanderi,Cremona,Blantyre District,India,India
"If Charlie lives in Ambernath or Asia, then Charlie lives in:",Comuna Văgiuleşti,Nova Siri Scalo,Loury,Asia,Caudebec-en-Caux,Quintana del Marco,Asia
"If Charlie lives in Ambernath and India, then Charlie lives in:",India,Balqa,Opština Ljubljana-Vič-Rudnik,Wingrave,Ducklington,Oraş Ocna Mureş,India
"If Charlie lives in Ambernath and Asia, then Charlie lives in:",Asia,Otaki,Arcila,Al Jīzah,Owenton,Terrugem,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Brusciano,Rampachodavaram,Limonade,Bovenkarspel,Bad Gastein,Amgaon,Amgaon
"If Vera does not live in India, then Vera does not live in:",Odensjö,Abertillery,Amgaon,Swanley,Salunayan,Autol,Amgaon
"If Vera does not live in Asia, then Vera does not live in:",Styrsö,Amgaon,Ramotswa,Goundam,Paracas,Mongomo,Amgaon
"If Vera does not live in India, then Vera does not live in:",Doctor Alberto Oviedo Mota,Broadwater,Maharashtra,Bad Wörishofen,Schitu-Duca,Peyrehorade,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Maharashtra,Santa Cruz del Comercio,Safford,Langenau,Mirovka,Chong-Alay District,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Martone,Gondershausen,India,Oraș Topoloveni,Colihaut,Kabupaten Kepulauan Anambas,India
"If Vera lives in Amgaon or India, then Vera lives in:",India,Sepúlveda,Mensignac,Castel Sant'Elia,Kampar,Depot Hill,India
"If Vera lives in Amgaon or Asia, then Vera lives in:",Castelnuovo Bozzente,Rugby,Barrachina,Bengkulu,Gornji Milanovac,Asia,Asia
"If Vera lives in Amgaon and India, then Vera lives in:",Palakkad district,El Espavé,India,Finchampstead,Carlsbad,Ari,India
"If Vera lives in Amgaon and Asia, then Vera lives in:",Asia,Orciano Pisano,Joyabaj,Sector 2,Beverley Hills,Malesherbes,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",San Pedro de los Sauces,Amravati,Santa Juana,Verdejante,San Juan Ixcaquixtla,Lassen County,Amravati
"If Xena does not live in India, then Xena does not live in:",Cambridgeshire,Saubara,Cumadcad,Amravati,Colonias Unidas,San Francisco Putla,Amravati
"If Xena does not live in Asia, then Xena does not live in:",Trèbes,West Grove,Orval,Ano Arhanes,Amravati,Rodian,Amravati
"If Xena does not live in India, then Xena does not live in:",Inzersdorf im Kremstal,San Antonio de los Ríos,Sathamba,Maharashtra,Monteverdi Marittimo,Saugnac-et-Cambran,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Maharashtra,Nuevo Vallarta,Mahudha,Großpostwitz,Nugal,Centobuchi,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Bjugn,McLennan County,Sükösd,India,Kankaanpää,Parța,India
"If Xena lives in Amravati or India, then Xena lives in:",Oriente 1ra. Sección (Santo Domingo),Albigny-sur-Saône,Valderice,Solec Nad Wisłą,India,Zgornja Kungota,India
"If Xena lives in Amravati or Asia, then Xena lives in:",Bullas,Sylvan Lake,Doutor Maurício Cardoso,Asia,Santa Margarita Huitepec,Ex-Hacienda del Copal,Asia
"If Xena lives in Amravati and India, then Xena lives in:",Mtakoudja,Plopii Slăviţeştí,`Ushayrah,India,Konawa,Valras-Plage,India
"If Xena lives in Amravati and Asia, then Xena lives in:",Loma Alta,Asia,Saint-Valery-sur-Somme,Włodawa,Colbordolo,Sanghar,Asia
"If Nina does not live in Maharashtra, then Nina does not live in:",Roncone,Andheri,Pezens,El Ranchito Número Uno,Dessau-Roßlau,Higueras de los Natoches,Andheri
"If Nina does not live in India, then Nina does not live in:",Schoppernau,Amphoe Si Samrong,Tragwein,San Diego los Padres Cuexcontitlán Sección 5 B,Svetloye,Andheri,Andheri
"If Nina does not live in Asia, then Nina does not live in:",Andheri,Dólar,Tre Fontane,Siikainen,Lemna,Yunak,Andheri
"If Nina does not live in India, then Nina does not live in:",Cangzhou Shi,Acatenango,Brewton,Maasin,Maharashtra,Kalbar,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Nava de Arévalo,Mila,Kitaakita-shi,Ørsta,Shahdol,Maharashtra,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Sumacàrcer,Turi,Rodgau,India,Ruyigi,Toén,India
"If Nina lives in Andheri or India, then Nina lives in:",India,Millstream,Lija,Municipio de Bauta,Utashinai,Björlanda,India
"If Nina lives in Andheri or Asia, then Nina lives in:",Passaic,Shool Abad,Catende,Evanston Park,Stolac,Asia,Asia
"If Nina lives in Andheri and India, then Nina lives in:",Montois-la-Montagne,India,Huancito,Frio County,Krasnoyarka,Kisarazu Shi,India
"If Nina lives in Andheri and Asia, then Nina lives in:",Kadur,Hidişelu de Sus,Bazeran,Hăneşti,Asia,Comuna Berceni,Asia
"If Bob does not live in Maharashtra, then Bob does not live in:",Wetzel County,Frohsdorf,Andura,Loma de la Esperanza,Garulia,Sant'Anatolia di Narco,Andura
"If Bob does not live in India, then Bob does not live in:",Andura,Klintsy,Frutal,Santa Maria do Oeste,Giles County,Kyotera,Andura
"If Bob does not live in Asia, then Bob does not live in:",La Crosse County,Cudworth,Khursand,Demen,Restigné,Andura,Andura
"If Bob does not live in India, then Bob does not live in:",Grebenau,Maharashtra,Amphoe Nam Som,Curchorem,Huyện Mỹ Xuyên,Nellore,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Elbigenalp,Muriwai Beach,Kabupaten Magelang,Simat de la Valldigna,Kuybyshev,Maharashtra,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Dévanos,Grajal de Campos,Hope Vale,Narasannapeta,India,Šentjur,India
"If Bob lives in Andura or India, then Bob lives in:",Bahani,India,Lachen-Speyerdorf,Vasoldsberg,Prakasha,Laubach,India
"If Bob lives in Andura or Asia, then Bob lives in:",Castillejos,Tapas,Chelopech,Asia,Pignola,Santa Lúcia,Asia
"If Bob lives in Andura and India, then Bob lives in:",India,Indian Hills,Ves’yegonsk,Imlili,Boca de Huérgano,Voltaggio,India
"If Bob lives in Andura and Asia, then Bob lives in:",Eindhoven,Departamento de Paso de los Libres,Nebaj,Ans,Bielice,Asia,Asia
"If Fiona does not live in Maharashtra, then Fiona does not live in:",Ondres,Valréas,Koroba-Lake Kopiago,Anjangaon,Yelwa,Khuzdar,Anjangaon
"If Fiona does not live in India, then Fiona does not live in:",Putat,Rădoiești-Deal,Anjangaon,Las Canoas,Matiri,Attenweiler,Anjangaon
"If Fiona does not live in Asia, then Fiona does not live in:",Lyubinskiy,Anjangaon,Włosienica,Camporgiano,Departamento de Colón,Māwīyah,Anjangaon
"If Fiona does not live in India, then Fiona does not live in:",Cookshire-Eaton,Maharashtra,Zámoly,Zináparo,Sleaford,Templin,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Bishnupur,Inglewood-Finn Hill,Killingly Center,Comuna Marca,Maharashtra,Silver Bow County,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Cahors,Bacalar,Varennes,Dorokhovo,India,Lucky Hill,India
"If Fiona lives in Anjangaon or India, then Fiona lives in:",Huyện Quỳ Hợp,Wantagh,Gromlongo,Turtle Lake,Neyagawa,India,India
"If Fiona lives in Anjangaon or Asia, then Fiona lives in:",Riozzo,West Wellega Zone,Sirjan,Morez,Weng,Asia,Asia
"If Fiona lives in Anjangaon and India, then Fiona lives in:",Nathdwara,India,Roumare,Carrazeda de Ansiães,Ibarrangelu,Avdiyivka,India
"If Fiona lives in Anjangaon and Asia, then Fiona lives in:",Powiat przemyski,Júlio Mesquita,Wommelgem,Asia,Kandy District,Isugod,Asia
"If Julia does not live in Maharashtra, then Julia does not live in:",Ilamatlán,Alavijeh,Mtama,Anjarle,Zarrin Dasht,Oroszlány,Anjarle
"If Julia does not live in India, then Julia does not live in:",Antón,Chopan,Comuna Mogoşeşti,Peteinós,Peruíbe,Anjarle,Anjarle
"If Julia does not live in Asia, then Julia does not live in:",Anjarle,Kokrajhar,Bogolyubovo,Pozo Cañada,Nałęczów,Spittal an der Drau District,Anjarle
"If Julia does not live in India, then Julia does not live in:",Maidières,Reinstorf,Bârzava,Maharashtra,Lukavica,Huitzmaloc,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Maharashtra,Peñamellera Baja,Scortichino,Nova Zagora,Manston,Tehran,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Cambil,Obermoschel,Lasbela District,Eigeltingen,India,Krasnoperekops’k,India
"If Julia lives in Anjarle or India, then Julia lives in:",India,Portel,Sainte-Eulalie,Damara,Broussard,Marechal Thaumaturgo,India
"If Julia lives in Anjarle or Asia, then Julia lives in:",Comuna Rediu,Wietrzychowice,Asia,Wiehl,Les Rosiers-sur-Loire,Sitka City and Borough,Asia
"If Julia lives in Anjarle and India, then Julia lives in:",Churchdown,Răchiteni,Ichu,Inhaúma,India,Kuhmoinen,India
"If Julia lives in Anjarle and Asia, then Julia lives in:",Corullón,Bonemerse,Sovetsk,Asia,Santa María del Campo,City and Borough of Wrangell,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Fraccionamiento Santa Cruz,Caspueñas,Le Grand,Anshing,Haslet,Nebraska,Anshing
"If Kevin does not live in India, then Kevin does not live in:",Grad Ploče,Anshing,Monteleone di Fermo,Lake Orion,Cachoeiras,Gálvez,Anshing
"If Kevin does not live in Asia, then Kevin does not live in:",Uson,Chiesino-Collodi,Anshing,Bhawana,Fruges,Azatan,Anshing
"If Kevin does not live in India, then Kevin does not live in:",Casciago,Maharashtra,Bergama,Ohorn,Gonnesa,Roletto,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Westcliff-on-Sea,Caianello,Maharashtra,Huyện Quảng Xương,Mocho,Kardiá,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Santiago Cuautlalpan,Santa María Magdalena Ocotitlán,India,Vilassar de Dalt,Liberty,Alavijeh,India
"If Kevin lives in Anshing or India, then Kevin lives in:",Yaxcabá,Masantol,Middle Park,India,Belozërskiy Rayon,Abasár,India
"If Kevin lives in Anshing or Asia, then Kevin lives in:",Loum,Koróni,Asia,Mayo-Louti,Sabrosa,Zhongfang,Asia
"If Kevin lives in Anshing and India, then Kevin lives in:",Çanakçı,Montréal-Ouest,Jasrana,San Antonio Heights,India,Borovoy,India
"If Kevin lives in Anshing and Asia, then Kevin lives in:",Asia,Inwil,Ottersum,Nasugbu,Cantú,Puente de Génave,Asia
"If Nina does not live in Maharashtra, then Nina does not live in:",Arag,Cervatos de la Cueza,Grožnjan-Grisignana,Cumberland,Parodi Ligure,Gornyy,Arag
"If Nina does not live in India, then Nina does not live in:",Chalchihuites,Saint-Riquier,Wooloowin,Arag,Navarro County,Aitrach,Arag
"If Nina does not live in Asia, then Nina does not live in:",Sverdlovskiy,Esternay,Zonguldak,Arag,Obergriesbach,Coronado,Arag
"If Nina does not live in India, then Nina does not live in:",Kołobrzeg,Fallo,Maharashtra,Les Authieux-sur-le-Port-Saint-Ouen,Petzenkirchen,Talipaw,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Sedona,São Miguel do Fidalgo,Maharashtra,Rubio El,Donkerbroek,Bonfim,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Goldthwaite,India,Pont-Rouge,Mountain Road,Teisko,Aubange,India
