sentence,question,option_1,option_2,option_3,option_4,option_5,option_6,correct
If Ian lives in Baghlan then Ian lives in Afghanistan,"If Ian does not live in Afghanistan, then Ian does not live in:",Fleckeby,Colceag,Baghlan,Les Mureaux,Vyšné Ružbachy,Sedona,3
If Ian lives in Baghlan then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Gavkaran,Baghlan,Cueto,Portugalete,Seekonk,Ise-shi,2
If Ian lives in Afghanistan then Ian lives in Asia,"If Ian does not live in Asia, then Ian does not live in:",Waldenbuch,Ghioroc,Gwoźnica Górna,San Venanzio,Rosora,Afghanistan,6
If Ian lives in Nahrīn then Ian lives in Baghlan and If Ian lives in Nahrīn then Ian lives in Afghanistan,"If Ian lives in Nahrīn, then Ian lives in:",Afghanistan and Afghanistan,Bâsca Chiojdului,Dieskau,Cawston,Brognaturo,Blankenfelde,1
If Ian lives in Nahrīn then Ian lives in Baghlan or If Ian lives in Nahrīn then Ian lives in Afghanistan,"If Ian lives in Nahrīn, then Ian lives in:",Mon,Fuliola La,Saint-Léger-sous-Cholet,Adolfo,Missouri Valley,Afghanistan or Afghanistan,6
If Ian lives in Nahrīn then Ian lives in Afghanistan and If Ian lives in Baghlan then Ian lives in Afghanistan,"If Ian lives in Nahrīn or lives, then Ian lives in:",Verdun,Afghanistan,Hildisrieden,Troy,Ejido el Castillo,Ossian,2
If Ian lives in Nahrīn then Ian lives in Asia and If Ian lives in Baghlan then Ian lives in Asia,"If Ian lives in Nahrīn or lives, then Ian lives in:",Linkebeek,Măgura Ilvei,Asia,Spring Ridge,Synevyrska Poliana,Shakopee,3
If Ian lives in Nahrīn then Ian lives in Afghanistan or If Ian lives in Baghlan then Ian lives in Afghanistan,"If Ian lives in Nahrīn and lives, then Ian lives in:",Afghanistan,Nyírbátor,Niebieszczany,Jalupa,Pyrmont,Jaito,1
If Ian lives in Nahrīn then Ian lives in Asia or If Ian lives in Baghlan then Ian lives in Asia,"If Ian lives in Nahrīn and lives, then Ian lives in:",Asia,La Candelaria,Otrado-Kubanskoye,Pomerode,Qiryat Gat,Duisburg,1
If Alice lives in Pul-e Khumrī then Alice lives in Baghlan,"If Alice does not live in Baghlan, then Alice does not live in:",Pul-e,Kuna,Mi Patria es Primero,Ponte della Venturina,Kavallári,Salamah,1
If Alice lives in Pul-e Khumrī then Alice lives in Afghanistan,"If Alice does not live in Afghanistan, then Alice does not live in:",Worongary,Schneckenlohe,Pulkkila,Pul-e,Garniga Nuova,Moorrege,4
If Alice lives in Pul-e Khumrī then Alice lives in Asia,"If Alice does not live in Asia, then Alice does not live in:",Najran,Frauenkappelen,Clusane,La Masica,Saint-Laurent-sur-Sèvre,Pul-e,6
If Alice lives in Baghlan then Alice lives in Afghanistan,"If Alice does not live in Afghanistan, then Alice does not live in:",Krün,Baghlan,Ennetbürgen,Parabita,Olkusz,Karachay-Cherkess Republic,2
If Alice lives in Baghlan then Alice lives in Asia,"If Alice does not live in Asia, then Alice does not live in:",Baghlan,Erwin,Rožaje,Pluwig,Dumka,Amphoe Waeng Yai,1
If Alice lives in Afghanistan then Alice lives in Asia,"If Alice does not live in Asia, then Alice does not live in:",Afghanistan,Claxton,Villiers-en-Lieu,Pierre-Buffière,North America,Four Paths,1
If Alice lives in Pul-e Khumrī then Alice lives in Baghlan and If Alice lives in Pul-e Khumrī then Alice lives in Afghanistan,"If Alice lives in Pul-e, then Alice lives in:",Ajuda,Banjar Wangsian,Kalona,Los Fresnos,Bucești,Afghanistan and Afghanistan,6
If Alice lives in Pul-e Khumrī then Alice lives in Baghlan or If Alice lives in Pul-e Khumrī then Alice lives in Afghanistan,"If Alice lives in Pul-e, then Alice lives in:",Ádendro,Groznyy,Valea Târsei,Kountze,Afghanistan or Afghanistan,Kisköre,5
If Alice lives in Pul-e Khumrī then Alice lives in Afghanistan and If Alice lives in Baghlan then Alice lives in Afghanistan,"If Alice lives in Pul-e or Alice, then Alice lives in:",Afghanistan,Caddington,Erbè,Kharian,Bemban,Pukekohe East,1
If Alice lives in Pul-e Khumrī then Alice lives in Asia and If Alice lives in Baghlan then Alice lives in Asia,"If Alice lives in Pul-e or Alice, then Alice lives in:",Asia,Comuna Stăuceni,Bannu,Beri Khas,Hemmingen,Videm Municipality,1
If Alice lives in Pul-e Khumrī then Alice lives in Afghanistan or If Alice lives in Baghlan then Alice lives in Afghanistan,"If Alice lives in Pul-e and Alice, then Alice lives in:",Stans,Toussieu,Afghanistan,Lenti Járás,Kurduvadi,Magong,3
If Alice lives in Pul-e Khumrī then Alice lives in Asia or If Alice lives in Baghlan then Alice lives in Asia,"If Alice lives in Pul-e and Alice, then Alice lives in:",Kharkhauda,Ostashkov,Fossato Ionico-Fossatello-San Luca Marcelluzzo,Atyrá,Asia,Vivian,5
If Alice lives in Balkh then Alice lives in Balkh,"If Alice does not live in Balkh, then Alice does not live in:",Carolina La,Shovgenovskiy,Balkh,Tourlaville,Egaña,Valgreghentino,3
If Alice lives in Balkh then Alice lives in Afghanistan,"If Alice does not live in Afghanistan, then Alice does not live in:",Alcazarén,Perca,Balkh,Lomita,Palazuelos de la Sierra,Ubá,3
If Alice lives in Balkh then Alice lives in Asia,"If Alice does not live in Asia, then Alice does not live in:",San Zeno Naviglio,Saint-Baldoph,Volpara,Balkh,Kasterlee,Ternitz,4
If Alice lives in Balkh then Alice lives in Afghanistan,"If Alice does not live in Afghanistan, then Alice does not live in:",Vallejuelo,Kabupaten Ngada,La Loma de los Rizo,Balkh,Tanjay,Dipilto,4
If Alice lives in Balkh then Alice lives in Asia,"If Alice does not live in Asia, then Alice does not live in:",Ostrowiec Świętokrzyski,Saint-Nicolas-de-Redon,Balkh,Santa María Rivarredonda,Horodnic de Sus,Covasna,3
If Alice lives in Afghanistan then Alice lives in Asia,"If Alice does not live in Asia, then Alice does not live in:",Nizhniy Ufaley,Wollerau,Afghanistan,Świerzawa,Avondale Estates,Chauffailles,3
If Alice lives in Balkh then Alice lives in Balkh and If Alice lives in Balkh then Alice lives in Afghanistan,"If Alice lives in Balkh, then Alice lives in:",Samba,La Boisse,Cotu Vameș,Pino de Tormes El,Jujuy,Afghanistan and Afghanistan,6
If Alice lives in Balkh then Alice lives in Balkh or If Alice lives in Balkh then Alice lives in Afghanistan,"If Alice lives in Balkh, then Alice lives in:",Obermodern-Zutzendorf,Afghanistan or Afghanistan,Seiches-sur-le-Loir,Don Diego,Bhadasar,Rajapur,2
If Alice lives in Balkh then Alice lives in Afghanistan and If Alice lives in Balkh then Alice lives in Afghanistan,"If Alice lives in Balkh or lives, then Alice lives in:",Laki,Miyoshi,Uyemskiy,Haibei Tibetan Autonomous Prefecture,Pérgamos,Afghanistan,6
If Alice lives in Balkh then Alice lives in Asia and If Alice lives in Balkh then Alice lives in Asia,"If Alice lives in Balkh or lives, then Alice lives in:",Velo d'Astico,Tanjore,Asia,Cazasu,Raddusa,Kierspe,3
If Alice lives in Balkh then Alice lives in Afghanistan or If Alice lives in Balkh then Alice lives in Afghanistan,"If Alice lives in Balkh and lives, then Alice lives in:",Rosewater,Gros Cailloux,Afghanistan,Linn County,Perrigny,Custer,3
If Alice lives in Balkh then Alice lives in Asia or If Alice lives in Balkh then Alice lives in Asia,"If Alice lives in Balkh and lives, then Alice lives in:",K’ulashi,Igreja,Novooleksiyivka,Departamento de Valle Viejo,Marinhais,Asia,6
If Tina lives in Dowlatābād then Tina lives in Balkh,"If Tina does not live in Balkh, then Tina does not live in:",Comuna Dragalina,Chīras,Ühlingen-Birkendorf,Jandiala Sher Khan,Mahmudiye,Dowlatābād,6
If Tina lives in Dowlatābād then Tina lives in Afghanistan,"If Tina does not live in Afghanistan, then Tina does not live in:",Galatro,Rovescala,Bethesda,Dowlatābād,Gerouk,Llandrindod Wells,4
If Tina lives in Dowlatābād then Tina lives in Asia,"If Tina does not live in Asia, then Tina does not live in:",Tours-sur-Marne,Dowlatābād,Effelder,Vid de Bureba La,Achim,Yao,2
If Tina lives in Balkh then Tina lives in Afghanistan,"If Tina does not live in Afghanistan, then Tina does not live in:",Benissa,Bonfim do Piauí,Balkh,Barzio,San Felice Circeo,Sassofeltrio,3
If Tina lives in Balkh then Tina lives in Asia,"If Tina does not live in Asia, then Tina does not live in:",Francica,Pahrump,Jamberoo,Machame,Balkh,Villemeux-sur-Eure,5
If Tina lives in Afghanistan then Tina lives in Asia,"If Tina does not live in Asia, then Tina does not live in:",Greenbank,Streator,Villanueva de Córdoba,South Salt Lake,Afghanistan,Guayalejo,5
If Tina lives in Dowlatābād then Tina lives in Balkh and If Tina lives in Dowlatābād then Tina lives in Afghanistan,"If Tina lives in Dowlatābād, then Tina lives in:",Bad Hersfeld,Sita Buzăului,Bad Eisenkappel,Aykhal,Turnišče,Afghanistan and Afghanistan,6
If Tina lives in Dowlatābād then Tina lives in Balkh or If Tina lives in Dowlatābād then Tina lives in Afghanistan,"If Tina lives in Dowlatābād, then Tina lives in:",Wolin,Floresta,Tipperary,Afghanistan or Afghanistan,Dom Bosco,Amakusa Gun,4
If Tina lives in Dowlatābād then Tina lives in Afghanistan and If Tina lives in Balkh then Tina lives in Afghanistan,"If Tina lives in Dowlatābād or lives, then Tina lives in:",Cremia,Afghanistan,Monno,Mansuè,Wilberforce,Cerneți,2
If Tina lives in Dowlatābād then Tina lives in Asia and If Tina lives in Balkh then Tina lives in Asia,"If Tina lives in Dowlatābād or lives, then Tina lives in:",D'Aguilar Town/ Rennock Lodge,Beauval,Asia,South Lebanon,Paravur Tekkumbhagam,Redondo,3
If Tina lives in Dowlatābād then Tina lives in Afghanistan or If Tina lives in Balkh then Tina lives in Afghanistan,"If Tina lives in Dowlatābād and lives, then Tina lives in:",Afghanistan,Isperih,Mohamadan,Marciana Marina,Santa María Ixtiyucán,Dugny-sur-Meuse,1
If Tina lives in Dowlatābād then Tina lives in Asia or If Tina lives in Balkh then Tina lives in Asia,"If Tina lives in Dowlatābād and lives, then Tina lives in:",Asia,Hampolol,Herrera del Duque,Stoke-sub-Hamdon,Mountain Home,Zubrzyca Górna,1
If Hannah lives in Khulm then Hannah lives in Balkh,"If Hannah does not live in Balkh, then Hannah does not live in:",Oqtosh,Khulm,Kanodar,Yungay,Shabo,Bourg,2
If Hannah lives in Khulm then Hannah lives in Afghanistan,"If Hannah does not live in Afghanistan, then Hannah does not live in:",Krókos,Khulm,Anahola,Hualahuises,Jöhstadt,National Park,2
If Hannah lives in Khulm then Hannah lives in Asia,"If Hannah does not live in Asia, then Hannah does not live in:",Alnavar,Otter,Paddington,Distrito de Soná,Zaraza,Khulm,6
If Hannah lives in Balkh then Hannah lives in Afghanistan,"If Hannah does not live in Afghanistan, then Hannah does not live in:",Dole,Romanèche-Thorins,Kozáni,Balkh,Camdenton,Winston-Salem,4
If Hannah lives in Balkh then Hannah lives in Asia,"If Hannah does not live in Asia, then Hannah does not live in:",Bordesholm,Grand-Champ,Balkh,Chekmagush,Ranst,El Cerro Mission,3
If Hannah lives in Afghanistan then Hannah lives in Asia,"If Hannah does not live in Asia, then Hannah does not live in:",La Paz County,Mamontovo,Tokodaltáró,Comuna Rebrişoara,Comuna Ciurea,Afghanistan,6
If Hannah lives in Khulm then Hannah lives in Balkh and If Hannah lives in Khulm then Hannah lives in Afghanistan,"If Hannah lives in Khulm, then Hannah lives in:",Montiano,Afghanistan and Afghanistan,Aspiran,Kohlberg,San Donato di Ninea,Marldon,2
If Hannah lives in Khulm then Hannah lives in Balkh or If Hannah lives in Khulm then Hannah lives in Afghanistan,"If Hannah lives in Khulm, then Hannah lives in:",Caluire-et-Cuire,Yakutiye,Moradillo de Roa,Leiden,Afghanistan or Afghanistan,Region Bernina,5
If Hannah lives in Khulm then Hannah lives in Afghanistan and If Hannah lives in Balkh then Hannah lives in Afghanistan,"If Hannah lives in Khulm or lives, then Hannah lives in:",Saint Paul Park,Nannilam,Afghanistan,Comuna Ţuţora,Corbillos de los Oteros,Serzedo,3
If Hannah lives in Khulm then Hannah lives in Asia and If Hannah lives in Balkh then Hannah lives in Asia,"If Hannah lives in Khulm or lives, then Hannah lives in:",Asia,Zapotlán El Grande Municipality,Nice,Anthiyur,Piagge,Harbison Canyon,1
If Hannah lives in Khulm then Hannah lives in Afghanistan or If Hannah lives in Balkh then Hannah lives in Afghanistan,"If Hannah lives in Khulm and lives, then Hannah lives in:",Tepoxtepec,French Settlement,Maryborough,Viso del Alcor El,Afghanistan,Carabalan,5
If Hannah lives in Khulm then Hannah lives in Asia or If Hannah lives in Balkh then Hannah lives in Asia,"If Hannah lives in Khulm and lives, then Hannah lives in:",Peremyshl’,Saint-Rémy-de-Provence,Essaouira,Asia,Wojaszówka,Cidamón,4
If Yara lives in Lab-Sar then Yara lives in Balkh,"If Yara does not live in Balkh, then Yara does not live in:",Moffat Beach,Roaring River,Ostrów Lubelski,Trivolzio,Lab-Sar,Aszód,5
If Yara lives in Lab-Sar then Yara lives in Afghanistan,"If Yara does not live in Afghanistan, then Yara does not live in:",Jenne,Nexpan,Ellettsville,Comuna Şintereag,Lab-Sar,Cham,5
If Yara lives in Lab-Sar then Yara lives in Asia,"If Yara does not live in Asia, then Yara does not live in:",Wałbrzych,Lab-Sar,Powiat strzeliński,Amphoe Phanom Thuan,Comuna Dagâţa,Orinda,2
If Yara lives in Balkh then Yara lives in Afghanistan,"If Yara does not live in Afghanistan, then Yara does not live in:",Balkh,Kill Devil Hills,Nova Bréscia,Karonga District,El Tumbo,Liknes,1
If Yara lives in Balkh then Yara lives in Asia,"If Yara does not live in Asia, then Yara does not live in:",Monastero di Lanzo,Athy,Cuorgnè,Berck,San Miguel de la Paz,Balkh,6
If Yara lives in Afghanistan then Yara lives in Asia,"If Yara does not live in Asia, then Yara does not live in:",Kiskőrös,Hilterfingen,Tamins,Killeen,La Huerta,Afghanistan,6
If Yara lives in Lab-Sar then Yara lives in Balkh and If Yara lives in Lab-Sar then Yara lives in Afghanistan,"If Yara lives in Lab-Sar, then Yara lives in:",Goioxim,Nole Düima,Afghanistan and Afghanistan,Thurston County,Fengpu,Mount Olivet,3
If Yara lives in Lab-Sar then Yara lives in Balkh or If Yara lives in Lab-Sar then Yara lives in Afghanistan,"If Yara lives in Lab-Sar, then Yara lives in:",Afghanistan or Afghanistan,Suileng,Mejdan - Obilićevo,Towner County,Mehrabpur,Piedra de Amolar,1
If Yara lives in Lab-Sar then Yara lives in Afghanistan and If Yara lives in Balkh then Yara lives in Afghanistan,"If Yara lives in Lab-Sar or lives, then Yara lives in:",Medina de las Torres,Karlstad,Mixtlán,Ditsaan-Ramain,Antigua and Barbuda,Afghanistan,6
If Yara lives in Lab-Sar then Yara lives in Asia and If Yara lives in Balkh then Yara lives in Asia,"If Yara lives in Lab-Sar or lives, then Yara lives in:",Tres Cantos,Niemce,Bissingen an der Teck,Igel,Suèvres,Asia,6
If Yara lives in Lab-Sar then Yara lives in Afghanistan or If Yara lives in Balkh then Yara lives in Afghanistan,"If Yara lives in Lab-Sar and lives, then Yara lives in:",Zărneşti,Afghanistan,Sparkill,Ghatkesar,Shiraoi,Morelos,2
If Yara lives in Lab-Sar then Yara lives in Asia or If Yara lives in Balkh then Yara lives in Asia,"If Yara lives in Lab-Sar and lives, then Yara lives in:",Santerno,Locharbriggs,Fischerbach,San Joaquín del Monte,Asia,Powiat kołobrzeski,5
If George lives in Mazār-e Sharīf then George lives in Balkh,"If George does not live in Balkh, then George does not live in:",Mazār-e,Pantao-Ragat,Friol,Newton Mearns,Cortes de Aragón,Leciñena,1
If George lives in Mazār-e Sharīf then George lives in Afghanistan,"If George does not live in Afghanistan, then George does not live in:",Zama,Crichi,Mazār-e,Karamakhi,Wanlaweyn,Witzmannsberg,3
If George lives in Mazār-e Sharīf then George lives in Asia,"If George does not live in Asia, then George does not live in:",Malysheva,Pfaffenhofen an der Roth,Mazār-e,Baelen,Baguirmi Department,Hagi Shi,3
If George lives in Balkh then George lives in Afghanistan,"If George does not live in Afghanistan, then George does not live in:",Melchnau,Amphoe Ranot,Vilnius City Municipality,Kaslan Qayah,Dualchi,Balkh,6
If George lives in Balkh then George lives in Asia,"If George does not live in Asia, then George does not live in:",Qamdo,Kirchheim am Neckar,Lamesley,Balkh,Bonbon,Elsterwerda,4
If George lives in Afghanistan then George lives in Asia,"If George does not live in Asia, then George does not live in:",Ooty,Afghanistan,Pegueros,Weilersbach,Richmond Vale,Donja Bistra,2
If George lives in Mazār-e Sharīf then George lives in Balkh and If George lives in Mazār-e Sharīf then George lives in Afghanistan,"If George lives in Mazār-e, then George lives in:",Robledollano,Afghanistan and Afghanistan,Zapotán,Bad Bellingen,Lyakhavichy,Hoyos,2
If George lives in Mazār-e Sharīf then George lives in Balkh or If George lives in Mazār-e Sharīf then George lives in Afghanistan,"If George lives in Mazār-e, then George lives in:",Hitzendorf,Fridolfing,Rhumspringe,Amphoe Singhanakhon,Afghanistan or Afghanistan,Abárzuza/Abartzuza,5
If George lives in Mazār-e Sharīf then George lives in Afghanistan and If George lives in Balkh then George lives in Afghanistan,"If George lives in Mazār-e or George, then George lives in:",Tashtagol’skiy Rayon,Riverwood,Afghanistan,Socetu,Assaré,Orgon,3
If George lives in Mazār-e Sharīf then George lives in Asia and If George lives in Balkh then George lives in Asia,"If George lives in Mazār-e or George, then George lives in:",Asia,Marunggas,Bayanaul,Pouxeux,Nossa Senhora do Monte,Luso,1
If George lives in Mazār-e Sharīf then George lives in Afghanistan or If George lives in Balkh then George lives in Afghanistan,"If George lives in Mazār-e and George, then George lives in:",Moulton Chapel,Afghanistan,Telšiai District Municipality,Cerro Agudo,Ijaci,General Lauro G. Caloca (El Rascón),2
