Question,Option 1,Option 2,Option 3,Option 4,Option 5,Option 6,Correct answer
"If Hannah does not live in Asia, then Hannah does not live in:",Bañobárez,Karkira,Maharashtra,Walim,Mandrogne,Comuna Săuca,Maharashtra
"If Hannah does not live in Asia, then Hannah does not live in:",India,Ajabshir,Breitenbach am Inn,Puszczykowo,Masihat Mahd al Hayl,Ceggia,India
"If Hannah lives in Amalner or lives, then Hannah lives in:",Avrechy,Friockheim,India,Domersleben,Limón de Tijeras,Aurach am Hongar,India
"If Hannah lives in Amalner or lives, then Hannah lives in:",Roth,Asia,Scheggia,Epupa Constituency,Särevere,Rotglà i Corberà,Asia
"If Hannah lives in Amalner and lives, then Hannah lives in:",India,Huehuetenango,Gönen,Cabecera de Indígenas,Faridkot,Gas City,India
"If Hannah lives in Amalner and lives, then Hannah lives in:",Asia,Hagenbrunn,Wapenamanda,Mojón Grande,Muskogee County,Cañada Rosal,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Eppelsheim,Linton,Schlieren,Amphoe Mueang Ang Thong,Amarnath,Murun-kuren,Amarnath
"If Kevin does not live in India, then Kevin does not live in:",Prantij,Byron,Smithtown,Amarnath,Yelan,Agkathiá,Amarnath
"If Kevin does not live in Asia, then Kevin does not live in:",Elizabethville,El Encanto,Janos,Gulf,Amarnath,Olocau,Amarnath
"If Kevin does not live in India, then Kevin does not live in:",Beaumont Hills,Brenham,Maharashtra,Ampang,Maize,Jaquirana,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",San Miguel Tecomatlán,Grodnenskiy Rayon,Maharashtra,Yadkin County,Böhmenkirch,Mashhad,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",El Retén,India,Volzhsky,Sussargues,Lakhdaria,Komendantsky aerodrom,India
"If Kevin lives in Amarnath or lives, then Kevin lives in:",Sakarya,India,Anghelești,West Swanzey,Gemeente Oldambt,Bito,India
"If Kevin lives in Amarnath or lives, then Kevin lives in:",Borghetto,Sanford,Cabanelles,Higuera de las Dueñas,Asia,Sarral,Asia
"If Kevin lives in Amarnath and lives, then Kevin lives in:",Tafí Viejo,India,Ooralea,Ossi,Taniperla,Water Mill,India
"If Kevin lives in Amarnath and lives, then Kevin lives in:",Asia,Almecatla,Craiva,Palma,Monteciccardo,Šumatac,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Theißen,Municipio de Panajachel,Ambad,Georges Hall,Margasari,Blanca,Ambad
"If Alice does not live in India, then Alice does not live in:",Nong Bua,Font dEn Carròs la,Petersaurach,Pennabilli,Alekseyevka,Ambad,Ambad
"If Alice does not live in Asia, then Alice does not live in:",Calvinia,Atacama,Speers Point,Summerset,Nueva Villa de Padilla,Ambad,Ambad
"If Alice does not live in India, then Alice does not live in:",Maharashtra,Barrow in Furness,Edo,San Pedro Manrique,Röhrmoos,Cerro Navia,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Parras de la Fuente,Maharashtra,Nordeste,Rishon LeẔiyyon,Bergern,Eschentzwiller,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",India,Champlitte,Santana da Azinha,Fort Abbas,Baco,Miranda do Norte,India
"If Alice lives in Ambad or lives, then Alice lives in:",Musafir-Khana,Cedarburg,Caldercruix,Saint Johnsbury,Nanteuil-en-Vallée,India,India
"If Alice lives in Ambad or lives, then Alice lives in:",Arpaçay,Joiţa,Datia,Esbjerg Kommune,Asia,Tevriz,Asia
"If Alice lives in Ambad and lives, then Alice lives in:",Bogatynia,Filipstad,Çukurova,India,Ticopó,Basirhat,India
"If Alice lives in Ambad and lives, then Alice lives in:",Washita County,Losar del Barco El,Palmeira,Brod-Posavina,Vedano Olona,Asia,Asia
"If Paula does not live in Maharashtra, then Paula does not live in:",Ambajogai,Níkaia,Valtimo,Pitampura,Abad,Nokaneng,Ambajogai
"If Paula does not live in India, then Paula does not live in:",Goseong-gun,Hegelsom,Piquete,Ambajogai,Burgsolms,Bogorodskoye,Ambajogai
"If Paula does not live in Asia, then Paula does not live in:",Pomposo Castellanos,Mers el Kebir,Onarga,Qalāt,Ambajogai,Żyrzyn,Ambajogai
"If Paula does not live in India, then Paula does not live in:",Caimanero,Siekierczyn,Kurort Gohrisch,Maharashtra,Śmigiel,Crowley,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Pinagsabangan,Sayulilla,Ostseebad Boltenhagen,Vancouver,Perranwell,Maharashtra,Maharashtra
"If Paula does not live in Asia, then Paula does not live in:",Gruta,Maetinga,Hurstville Grove,Pant,Jecopaco,India,India
"If Paula lives in Ambajogai or lives, then Paula lives in:",Sierra Grande,India,Brussels,Gerakaroú,Hitzendorf,Porto Alegre do Norte,India
"If Paula lives in Ambajogai or lives, then Paula lives in:",Thespiés,Arranhó,Sarrión,Asia,Drakino,Olderdalen,Asia
"If Paula lives in Ambajogai and lives, then Paula lives in:",Volovăţ,India,Wateringbury,Néo Petrítsi,Nayoro Shi,Guriezo,India
"If Paula lives in Ambajogai and lives, then Paula lives in:",Ápsalos,Zürich (Kreis 7) / Hirslanden,Gironde-sur-Dropt,Asia,Niederdorf,Châtel,Asia
"If Alice does not live in Maharashtra, then Alice does not live in:",Rantigny,Berre-l'Étang,Ambegaon,Chert/Xert,San Vittore del Lazio,Potworów,Ambegaon
"If Alice does not live in India, then Alice does not live in:",Tuxcueca,Steuerberg,Ambegaon,Alcantarilha,Rennebu,Departamento de Famaillá,Ambegaon
"If Alice does not live in Asia, then Alice does not live in:",Dashiqiao,Ambegaon,Painesville,Red Hills Gardens,Vinh,Tsibanobalka,Ambegaon
"If Alice does not live in India, then Alice does not live in:",Kellits,Merelim,Maharashtra,Schottwien,Comuna Topana,Newburgh Heights,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Belozërskiy Rayon,Amphoe Pang Sila Thong,Provincia Modesto Omiste,Kouroussa,Pimlico,Maharashtra,Maharashtra
"If Alice does not live in Asia, then Alice does not live in:",Balanacan,Bereşti-Tazlău,India,Marina di Casal Velino,Meix-devant-Virton,Rudziniec,India
"If Alice lives in Ambegaon or lives, then Alice lives in:",Borrello,India,Pembroke Park,Klütz,Webster Springs,Lormaison,India
"If Alice lives in Ambegaon or lives, then Alice lives in:",Esko,Asia,Buliran,Disūq,Lonquimay,Épinac,Asia
"If Alice lives in Ambegaon and lives, then Alice lives in:",Lumbayao,Idio,India,Cawood,San Pietro di Caridà,City of Suffolk,India
"If Alice lives in Ambegaon and lives, then Alice lives in:",Touvre,Staroderevyankovskaya,Marchwood,Asia,Bovey Tracey,Amphoe Thung Hua Chang,Asia
"If Charlie does not live in Maharashtra, then Charlie does not live in:",Tumbarumba,Taboada,Rydułtowy,Paisco Loveno,Ambernath,Raedersheim,Ambernath
"If Charlie does not live in India, then Charlie does not live in:",Ambernath,Bessude,Mudgal,Sainte-Julienne,Darvoy,Gibsons,Ambernath
"If Charlie does not live in Asia, then Charlie does not live in:",Iuka,Magliano Alpi,Stronie,Ambernath,Dhone,Kolondiéba,Ambernath
"If Charlie does not live in India, then Charlie does not live in:",Viggiano,Maharashtra,San Nicolás el Chico,Carvoeira,Moshny,Jánosháza,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",Podedwórze,Osilo,Bad Iburg,Maharashtra,Tepecoacuilco de Trujano,Darłowo,Maharashtra
"If Charlie does not live in Asia, then Charlie does not live in:",India,Destriana,Poiana Sibiului,Burie,Hyżne,Torrelapaja,India
"If Charlie lives in Ambernath or lives, then Charlie lives in:",Ivouani,Caslino d'Erba,Wapato,India,Waidmannslust,Port Lincoln,India
"If Charlie lives in Ambernath or lives, then Charlie lives in:",Asia,Lliçà de Vall,Valverde de la Vera,Santo Amaro da Imperatriz,Hamcearca,Krzęcin,Asia
"If Charlie lives in Ambernath and lives, then Charlie lives in:",India,Sordio,Cunlhat,Praz-sur-Arly,Band Aman,Comuna Coaş,India
"If Charlie lives in Ambernath and lives, then Charlie lives in:",Magaña,Amphoe Mae On,Asia,Santa Cruz de Paniagua,Gbongan,Santa Rosa de Osos,Asia
"If Vera does not live in Maharashtra, then Vera does not live in:",Bergstoep,Westerlee,Buchanan Dam,Amgaon,Chupaca,Mala,Amgaon
"If Vera does not live in India, then Vera does not live in:",Amgaon,Shatzal,Pedregulho,Igbor,Condom,Ottenstein,Amgaon
"If Vera does not live in Asia, then Vera does not live in:",Campegine,Amgaon,Saint-Sulpice,Jawa Timur,Colonia Álvaro Obregón,Sanand,Amgaon
"If Vera does not live in India, then Vera does not live in:",Nicolás Bravo 5ta. Sección (Punta Brava),Maharashtra,Valdemārpils,Almansa,Qusar District,Cirauqui,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Algés,Saint-Saëns,Visaginas,Görzig,Maharashtra,Wahlstedt,Maharashtra
"If Vera does not live in Asia, then Vera does not live in:",Furdenheim,Shuangxi,Andrychów,Zalamea,Barrio Santa Cruz,India,India
"If Vera lives in Amgaon or lives, then Vera lives in:",Santa Martha Hidalgo,India,La Palma,Bernex,Langrune-sur-Mer,Sale delle Langhe,India
"If Vera lives in Amgaon or lives, then Vera lives in:",Brugheas,Kotoriba,Naivasha,Asia,Shiremanstown,Comuna Guşoeni,Asia
"If Vera lives in Amgaon and lives, then Vera lives in:",Nghệ An,Mendonça,Shelly Beach,São Francisco,Geary County,India,India
"If Vera lives in Amgaon and lives, then Vera lives in:",Valencia County,Sagz Abad,Asia,Luckey,San Pietro Viminario,Noceda del Bierzo,Asia
"If Xena does not live in Maharashtra, then Xena does not live in:",Goszczanów,Tecolutla,Pantijan No 2,Santo Antônio do Aventureiro,San Marcos Nepantla,Amravati,Amravati
"If Xena does not live in India, then Xena does not live in:",Amravati,Arpaise,Frose,Hârtop,Huepaco,Nanzhou,Amravati
"If Xena does not live in Asia, then Xena does not live in:",Comuna Iaslovăţ,Amravati,Łask,Somervell County,Hornówek,Rose Town,Amravati
"If Xena does not live in India, then Xena does not live in:",Schirnding,Kista,Moamba District,Maharashtra,Larkana,Mount Alexander,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",Rimóc,Sayama,Maharashtra,Riegel,Seven Trees,Palestina de los Altos,Maharashtra
"If Xena does not live in Asia, then Xena does not live in:",North Lakeville,Fort Knox,India,Kirovske Raion,Kenn,Plaidt,India
"If Xena lives in Amravati or lives, then Xena lives in:",India,Amphoe Don Tan,Paxtang,Seehausen,Kani Dinar,Hueytown,India
"If Xena lives in Amravati or lives, then Xena lives in:",Recco,Amphoe Sichon,Dragoni,Mooroopna,Asia,Madona Municipality,Asia
"If Xena lives in Amravati and lives, then Xena lives in:",New Baltimore,San Isidro (El Reservado),Calongbuyan,Macael,Sullivans Island,India,India
"If Xena lives in Amravati and lives, then Xena lives in:",Gulliver,Šalčininkai,Tabanan,Asia,Velyka Lepetykha,Bihpuriagaon,Asia
"If Nina does not live in Maharashtra, then Nina does not live in:",Geta,Andheri,Carlentini,Horenka,Pitkyarantskiy Rayon,Matti,Andheri
"If Nina does not live in India, then Nina does not live in:",Hundeshagen,Département de la Corrèze,Kanaláki,Postojna Municipality,Montespertoli,Andheri,Andheri
"If Nina does not live in Asia, then Nina does not live in:",Roboré,Steinbach-Hallenberg,Conegliano,Andheri,Neutal,Boşorod,Andheri
"If Nina does not live in India, then Nina does not live in:",Comuna Râmetea,San Justo,Grajal de Campos,Montepulciano Stazione,Pen-clawdd,Maharashtra,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Elche/Elx,Adel,Maharashtra,Cabano,Téglás,Falaise,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Arnoia A,Banzkow,India,Huerta Grande,Charbuy,Navajo County,India
"If Nina lives in Andheri or lives, then Nina lives in:",Zborište,India,Santa Ana Xalmimilulco,Perales,Doctor Coss Nuevo León,Oosterland,India
"If Nina lives in Andheri or lives, then Nina lives in:",Rüti / Westlicher Dorfteil,Asia,Woodway,Comuna Floreşti,Brodnica,Driemanspolder,Asia
"If Nina lives in Andheri and lives, then Nina lives in:",Kampung Baru Subang,Ojuelos de Jalisco,Coos Bay,India,Lao Chải,Uvalde,India
"If Nina lives in Andheri and lives, then Nina lives in:",Norosí,Asia,Lützelbach,Bunker Hill,Castleknock,Jetalsar,Asia
"If Bob does not live in Maharashtra, then Bob does not live in:",Néoules,Tobed,Andura,San Luis Ixcán,Auribeau-sur-Siagne,Laroque-Timbaut,Andura
"If Bob does not live in India, then Bob does not live in:",Lomas de Barrillas,Beltrum,Andura,East Moline,Nevyts’ke,San Biagio della Cima,Andura
"If Bob does not live in Asia, then Bob does not live in:",Andura,Yallahs,Guánica,Lebedinovka,Los Naranjos Esquipulas,Nonouti,Andura
"If Bob does not live in India, then Bob does not live in:",Golden Acres,Maharashtra,Valozhyn,Kalwang,Røros,Amphoe Phanom Phrai,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Zarubino,Raub,Giammoro,Maharashtra,Canal Winchester,Pishin,Maharashtra
"If Bob does not live in Asia, then Bob does not live in:",Corbii Mari,India,Ülken,Arvi,Komlói Járás,Tortel,India
"If Bob lives in Andura or lives, then Bob lives in:",Dade City,Burgui/Burgi,India,Jodłowa,Lipowiec Kościelny,Madona Municipality,India
"If Bob lives in Andura or lives, then Bob lives in:",Feanwâlden,Ciego de Ávila,Asia,Moye,Tonkino,Nushki,Asia
"If Bob lives in Andura and lives, then Bob lives in:",Cabiguan,India,Copthorne,McLeansville,Chesinț,Sărulești-Gară,India
"If Bob lives in Andura and lives, then Bob lives in:",Ayask,Minidoka County,Priekuļi,Lewistown,Asia,Changé,Asia
"If Fiona does not live in Maharashtra, then Fiona does not live in:",Nikora,Anjangaon,Balele,Ourimbah,Parsippany,Logan County,Anjangaon
"If Fiona does not live in India, then Fiona does not live in:",Slimnic,Nolinsk,Clackamas,Anjangaon,Parand,Mandanici,Anjangaon
"If Fiona does not live in Asia, then Fiona does not live in:",Aytos,Villa Sandino,Podeni,Anjangaon,Oberhaching,Ribaforada,Anjangaon
"If Fiona does not live in India, then Fiona does not live in:",Forges-les-Bains,Merkhah Al Ulya,Maharashtra,Clark,Cruz do Espírito Santo,Serrano do Maranhão,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Galimuyod,Bahlā’,Isumi Shi,Maharashtra,Súria,Gif-sur-Yvette,Maharashtra
"If Fiona does not live in Asia, then Fiona does not live in:",Santiago Nonualco,Wahlitz,Saint-Sauves-d'Auvergne,India,Porlock,Atninskiy Rayon,India
"If Fiona lives in Anjangaon or lives, then Fiona lives in:",Sarıoğlan,Gavignano,Llaillay,Shilbottle,Chiesa di Macra,India,India
"If Fiona lives in Anjangaon or lives, then Fiona lives in:",Asia,Nędza,Holly Hills,Santa Cruz de la Palma,Almarcha La,Heggadadevankote,Asia
"If Fiona lives in Anjangaon and lives, then Fiona lives in:",Kirchtimke,Sandayong Sur,India,Buggenhout,San Juan del Molinillo,Caravaggio,India
"If Fiona lives in Anjangaon and lives, then Fiona lives in:",Ķegums,Asia,Zurgena,Véroia,Arantangi,Peabody,Asia
"If Julia does not live in Maharashtra, then Julia does not live in:",Anjarle,Meios,South Ayrshire,Skibo,Zduńska Wola,Kirundo,Anjarle
"If Julia does not live in India, then Julia does not live in:",Nafada,Cansano,Olea de Boedo,Specchia,Pitkin County,Anjarle,Anjarle
"If Julia does not live in Asia, then Julia does not live in:",Oyón-Oion,Josipovac,Aquileia,Anjarle,Kirchanschöring,Langnau am Albis,Anjarle
"If Julia does not live in India, then Julia does not live in:",North Bellmore,Maharashtra,El Nancito,Sexmoan,Borgolavezzaro,Bramstedt,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",Warminster Heights,North Palm Beach,Pogana,Maharashtra,Lake Wisconsin,Śliwice,Maharashtra
"If Julia does not live in Asia, then Julia does not live in:",India,Rokiciny-Kolonia,Stejărenii,El Tepozán,Cheonan-si,Åsgårdstrand,India
"If Julia lives in Anjarle or lives, then Julia lives in:",Badenweiler,Арачиново,Liancourt,Castle Rock,Albbruck,India,India
"If Julia lives in Anjarle or lives, then Julia lives in:",Wuwei,Presidio County,Asia,Emilio Carranza,El Ciervo,Ujiie,Asia
"If Julia lives in Anjarle and lives, then Julia lives in:",Sormiou,India,Reznos,Seča,Domaniç,Tokorozawa,India
"If Julia lives in Anjarle and lives, then Julia lives in:",Iturama,Lampasas County,Kadıköy,Menteşe,Mainstockheim,Asia,Asia
"If Kevin does not live in Maharashtra, then Kevin does not live in:",Moctezuma,Anshing,Fedje,Kambing,Fuji-yoshida Shi,Broome,Anshing
"If Kevin does not live in India, then Kevin does not live in:",Shemëtovo,Rorbas,Anshing,Wolfe County,Michac,Lipsk,Anshing
"If Kevin does not live in Asia, then Kevin does not live in:",Brienon-sur-Armançon,Watari,Compuertas,Maharashtra,Anshing,Boroaia,Anshing
"If Kevin does not live in India, then Kevin does not live in:",Bila,Shepparton,Maharashtra,Krutinka,Budești,Araponga,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Bratskiy Rayon,Uji Shi,Nordheim,Niederglatt,Maharashtra,Huyện Châu Đức,Maharashtra
"If Kevin does not live in Asia, then Kevin does not live in:",Obshtina Tundzha,Canonica d'Adda,Bazhong Shi,India,Replonges,Borzano,India
"If Kevin lives in Anshing or lives, then Kevin lives in:",India,Arizona City,Kangiwa,Eden District Municipality,Mirskoy,Wettin,India
"If Kevin lives in Anshing or lives, then Kevin lives in:",Asia,Guelmim-Oued Noun (EH-partial),Comuna Bughea de Sus,Wilhelmsfeld,Drexel,Le Chesnay,Asia
"If Kevin lives in Anshing and lives, then Kevin lives in:",East Machias,Saint-Vincent-sur-Graon,Brugnato,Owens Cross Roads,India,Tabriz,India
"If Kevin lives in Anshing and lives, then Kevin lives in:",Comuna Tătărăşti,Velefique,Asia,Deggingen,Iștan-Tău,Bugeac,Asia
"If Nina does not live in Maharashtra, then Nina does not live in:",Arag,Colony Park,Hạ Long,Alàs i Cerc,Seaward Pen,Sântana,Arag
"If Nina does not live in India, then Nina does not live in:",Vernègues,Marisule/Top Of The World,Albertshofen,Ivanopil,Arag,Le Crotoy,Arag
"If Nina does not live in Asia, then Nina does not live in:",Ford City,Mira Mesa,Arag,Las Rozas de Madrid,Montauban,Merrimack County,Arag
"If Nina does not live in India, then Nina does not live in:",Maharashtra,Límni,Gerolsbach,Zławieś Wielka,Barra de Carrasco,Amude,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Rianxo,Sułoszowa,Repnoye,Maharashtra,Płock,Carianos,Maharashtra
"If Nina does not live in Asia, then Nina does not live in:",Campo Alegre,Crowley,India,Faetano,'s-Gravenland,Blanding,India
"If Nina lives in Arag or lives, then Nina lives in:",Macuelizo,Ballybofey,Krzepice,Imereti,Horstmar,India,India
"If Nina lives in Arag or lives, then Nina lives in:",Tanrake Village,Chablis,Comuna Lechinţa,Ermita de Guadalupe,Asia,Dei,Asia
